id,EAP,HPL,MWS
id02116,0.7269513000091087,0.06449145866332476,0.20855724132756648
id06746,0.8585777701094888,0.09054210855716326,0.05088012133334804
id03863,0.4798024641628374,0.45052315986108726,0.06967437597607547
id01802,0.5813199926792271,0.2684555043705974,0.15022450295017545
id11682,0.539568453983483,0.07727537144076717,0.38315617457574974
id04033,0.014939627239664,0.9781673627621029,0.006893009998233109
id09286,0.19758459890136226,0.6334462432904049,0.1689691578082328
id12904,0.9864243298286658,0.006341461017030931,0.007234209154303184
id07420,0.010939075335799669,0.017512996540425867,0.9715479281237744
id22398,0.003300770930200111,0.9934028087125,0.0032964203573000337
id00424,0.014231895421440263,0.007164738016873484,0.9786033665616862
id20960,0.9253907829256304,0.05592213012008729,0.018687086954282197
id10267,0.5319348887334879,0.43658387353751993,0.031481237728992126
id19330,0.5385036923040796,0.03686077527577402,0.42463553242014646
id00994,0.025870232276321542,0.9577984819846694,0.016331285739009018
id10785,0.33225800300728825,0.3623750829336894,0.3053669140590224
id00955,0.11424974379098668,0.8392626414201246,0.046487614788888666
id09757,0.004070224518535872,0.9915751649388972,0.004354610542566787
id10030,0.1427984675882485,0.04288950825154662,0.814312024160205
id22952,0.03166774554166443,0.07997839436775275,0.8883538600905828
id21955,0.0077963165217519535,0.03263826336982276,0.9595654201084254
id07674,0.41695606669011376,0.3562497800531869,0.22679415325669924
id13760,0.17402227408095305,0.7822689947864118,0.043708731132635126
id18166,0.9290297013057204,0.014524130631620736,0.05644616806265902
id23498,0.511274876235463,0.4239688329795683,0.06475629078496886
id05296,0.9803416723012204,0.008688326803673945,0.010970000895105572
id26709,0.9534865076723029,0.03048529593417667,0.016028196393520322
id02853,0.9930895820327542,0.004788128248082703,0.002122289719163205
id06800,0.5140241543092026,0.15032442747745614,0.33565141821334127
id14758,0.5496844236324074,0.4161955750996682,0.03412000126792436
id12356,0.9833304685577223,0.01188949506618014,0.004780036376097596
id21492,0.8770256936722848,0.03481223236942373,0.08816207395829144
id27540,0.2954288135847957,0.10150554868292128,0.603065637732283
id07376,0.061861466256452335,0.43325452954810256,0.5048840041954451
id15201,0.2210730154281729,0.6420451764942512,0.13688180807757597
id23388,0.05911416510297943,0.8865644839623779,0.05432135093464251
id13923,0.04254575470487083,0.9483873582616933,0.009066887033435831
id00794,0.007416974487272713,0.9649673699088867,0.02761565560384065
id23910,0.1362243333492869,0.06937539132750895,0.7944002753232041
id02556,0.06263036791892862,0.14913440269843506,0.7882352293826363
id22151,0.013060431470001188,0.9843747289710214,0.0025648395589772965
id11698,0.19451633682877673,0.7003439812754455,0.10513968189577771
id11627,0.32744028927489205,0.08136390450098072,0.5911958062241274
id06340,0.9743996963369546,0.008827211111946946,0.0167730925510986
id05123,0.9086256380934555,0.009054669477802358,0.08231969242874224
id26620,0.018525757360847144,0.006338823249130916,0.9751354193900218
id04002,0.08245783819825522,0.2584348328441902,0.6591073289575546
id26554,0.08288873554711636,0.7176658351961794,0.1994454292567043
id18012,0.2551030129467355,0.08929658323271103,0.6556004038205535
id12964,0.424291110089556,0.08830867925715793,0.4874002106532861
id18965,0.04093185384465923,0.46255491472913257,0.49651323142620807
id19082,0.36481211699941585,0.01994763225281517,0.6152402507477689
id26742,0.04747905626137372,0.004405757823833488,0.9481151859147928
id15442,0.0996761537338495,0.8928729425817561,0.007450903684394381
id16647,0.568920976362811,0.09143571008867786,0.3396433135485112
id11544,0.349014186174251,0.12431236872337895,0.52667344510237
id20581,0.47123236610249797,0.1977332021620689,0.3310344317354332
id13192,0.40017831374405954,0.4160348986424208,0.18378678761351958
id15814,0.23454522260952224,0.47515087513925797,0.2903039022512198
id26279,0.07732417611101663,0.9097583969330725,0.012917426955910827
id00240,0.9610611477772157,0.014227302973714925,0.02471154924906934
id22836,0.9829551784043522,0.0035150014159448634,0.013529820179703056
id15085,0.03953033755796533,0.8280705364361377,0.13239912600589696
id17495,0.597627821267536,0.08834873833393249,0.31402344039853153
id26762,0.7927097408683259,0.033682795340502,0.1736074637911723
id13685,0.9931163371278425,0.0004272032080517482,0.006456459664105562
id16560,0.023581106363196297,0.9709336525409759,0.005485241095827803
id17184,0.007583805718668913,0.9807192946936177,0.011696899587713349
id21635,0.9921264442709871,0.0039043133622782096,0.003969242366734788
id26751,0.3657533902244439,0.501093524841499,0.13315308493405703
id12351,0.8904015857805706,0.026843085705526848,0.08275532851390253
id14872,0.6559628028220037,0.21216373988726528,0.13187345729073108
id18372,0.9724050506386622,0.008434986042691986,0.019159963318645636
id26851,0.9023622323326663,0.04932033867234351,0.048317428994990155
id22659,0.9441255438135433,0.0509759168851479,0.004898539301308876
id04102,0.03777548804371091,0.006467664399082595,0.9557568475572066
id02353,0.030178075971640933,0.9147733558063514,0.0550485682220075
id26721,0.9746378559812247,0.015537170239598209,0.009824973779177099
id11171,0.8763262484319617,0.022790690239326238,0.10088306132871222
id13562,0.39931580600551864,0.5409390158895445,0.05974517810493685
id26425,0.4907455067786695,0.13473929902657972,0.3745151941947508
id26394,0.547292618199719,0.10839763454026054,0.3443097472600204
id22187,0.7918846935296682,0.1398574498375449,0.06825785663278695
id00422,0.9847826064612053,0.013178810117054318,0.0020385834217403584
id22667,0.01641392670849734,0.9759554425285499,0.00763063076295285
id00911,0.7624570248696596,0.058288867646433214,0.17925410748390716
id17291,0.13757949333082295,0.1810598963912851,0.6813606102778919
id01915,0.07652689627141969,0.5091291235393096,0.41434398018927066
id01434,0.17639335050219085,0.06994542825276169,0.7536612212450474
id01584,0.8092931674320586,0.028187714980837934,0.1625191175871036
id09266,0.965553844626172,0.015430062937364842,0.019016092436463253
id17494,0.006490249018739624,0.9862422697655956,0.00726748121566482
id24919,0.608083947459445,0.20651090835710198,0.18540514418345302
id21043,0.16518095789857967,0.005727031762113614,0.8290920103393067
id17796,0.09596566240703913,0.8879670440456994,0.01606729354726142
id02166,0.23480841349905268,0.02988684314571434,0.735304743355233
id17503,0.8456771783642981,0.09293166075050924,0.06139116088519257
id21203,0.9436501976189104,0.02624564938548499,0.030104152995604636
id25626,0.9949796868168298,0.003458293985535369,0.0015620191976349594
id09836,0.9719116738478831,0.007279928695691324,0.020808397456425497
id24202,0.15843004435854083,0.23041286385546353,0.6111570917859956
id27260,0.4324481240922106,0.16105776484347023,0.4064941110643191
id23167,0.01410879557395606,0.006216455789628597,0.9796747486364153
id10393,0.011880091365580176,0.981791868640799,0.0063280399936209136
id01171,0.8922128103376707,0.09913460783503888,0.00865258182729037
id06380,0.958293334071858,0.016525767254841665,0.025180898673300305
id22686,0.06972193552332219,0.01528123695538777,0.9149968275212901
id26250,0.12482604925539914,0.015037131916672086,0.8601368188279288
id09315,0.11625432932866041,0.7143982552620175,0.1693474154093222
id00886,0.021320835226099302,0.8924369369812566,0.08624222779264425
id03101,0.8839182335491037,0.04779033498402548,0.06829143146687089
id12367,0.8259801674835116,0.011162349070205786,0.1628574834462826
id10770,0.9064596674828136,0.04946352835887476,0.044076804158311646
id14949,0.07301421058814435,0.8988230007749771,0.028162788636878617
id14141,0.328163054710693,0.619713204422094,0.052123740867212956
id25417,0.34872351235249477,0.5614727513896873,0.08980373625781773
id26873,0.8325867606884612,0.14543066589272824,0.02198257341881081
id10818,0.1652032370250546,0.05716895200598547,0.7776278109689599
id15146,0.9056423447915215,0.03220953820742556,0.06214811700105294
id23328,0.7443136983362446,0.16653088977150446,0.08915541189225104
id16765,0.1315146348600014,0.8363210635366412,0.032164301603357426
id24383,0.9456363324239417,0.0032710550082174876,0.05109261256784069
id21304,0.9849485094176539,0.009124239774401322,0.005927250807944728
id12551,0.03841658698920361,0.9293599516697688,0.032223461341027465
id23274,0.03230033345823558,0.11997440136680487,0.8477252651749596
id08117,0.9220356991546497,0.016560281175498084,0.06140401966985234
id23961,0.9455732671055528,0.01866697220609084,0.035759760688356394
id13865,0.052658818132969853,0.9006446412747182,0.04669654059231202
id22807,0.463182097007981,0.060441902454688855,0.47637600053733004
id08951,0.11019552996344759,0.0348601983778512,0.8549442716587011
id18684,0.9701918292542849,0.023616300024490066,0.0061918707212248875
id25179,0.18201993273435524,0.6100667279009648,0.20791333936467998
id27033,0.699899403539813,0.031389562083761785,0.2687110343764254
id13977,0.08334437432647368,0.8212338049777372,0.09542182069578913
id19337,0.01095348150988132,0.9672523859946334,0.021794132495485275
id25764,0.01170793246367626,0.9829811145281262,0.005310953008197365
id16106,0.21992992953263285,0.05027505080041599,0.729795019666951
id05468,0.09330902850694332,0.012908478985604146,0.8937824925074526
id05241,0.9738244429098476,0.004219118834359685,0.02195643825579269
id10215,0.3536539663223453,0.3914088909444802,0.2549371427331744
id23457,0.0785130360785145,0.05586919175427822,0.8656177721672073
id02200,0.967265131298908,0.024194195020097245,0.008540673680994607
id13714,0.09024384557087176,0.7885115507763808,0.12124460365274733
id20332,0.0032829264892395267,0.004028021470054455,0.992689052040706
id18573,0.1027764407233858,0.11574517673579346,0.7814783825408207
id08569,0.9589443476972959,0.012153629273308776,0.028902023029395527
id22767,0.2022084769880564,0.4702899778185185,0.3275015451934251
id25390,0.3414926007706405,0.42332302062467847,0.23518437860468108
id09288,0.8935177071670046,0.015127377044291327,0.09135491578870428
id12381,0.9736591486804934,0.017478149953948464,0.008862701365558025
id02895,0.0550969659821393,0.02446593663108404,0.9204370973867767
id25270,0.01800569527585149,0.0034137821281887636,0.9785805225959597
id14248,0.6762785060915639,0.07611252534876785,0.2476089685596681
id12831,0.9662207840123685,0.0053893379892249425,0.028389877998406553
id18305,0.6522700518410177,0.047217401588640864,0.3005125465703413
id07805,0.9092526565117979,0.08003641573647806,0.010710927751724124
id14027,0.09855152594266321,0.05038735671038546,0.8510611173469512
id02760,0.7294721542698824,0.1703138898509668,0.10021395587915083
id24362,0.9769844167176996,0.017482535928869537,0.005533047353430766
id17065,0.037720241019037065,0.9362930063471314,0.025986752633831493
id26583,0.10035026625645152,0.6300089500099685,0.26964078373358014
id19664,0.8746103027194648,0.1142375125946422,0.011152184685893159
id25145,0.8091511085572256,0.12198818463861133,0.06886070680416301
id17858,0.02083285334217716,0.9598531287265938,0.019314017931229104
id05148,0.2109239851848634,0.17501047631621675,0.6140655384989199
id22928,0.634606667122542,0.31603611738254866,0.04935721549490941
id21549,0.5181015374115177,0.013916003410957644,0.4679824591775248
id12649,0.07781961762759641,0.9190454400780611,0.003134942294342462
id21597,0.8528722050325404,0.08218519605971052,0.06494259890774906
id27945,0.8501851432416001,0.07170035991130536,0.07811449684709457
id00243,0.9963073799047821,0.0011536218553243327,0.0025389982398935887
id02745,0.969686995751064,0.0050710808142391366,0.025241923434696736
id23550,0.03426632320179397,0.1286299094982883,0.8371037672999176
id13023,0.047357628601260957,0.03904868882478638,0.9135936825739527
id24796,0.25626808595131756,0.05830391312248657,0.6854280009261959
id12284,0.13913514064585067,0.8204413329628132,0.0404235263913361
id02664,0.00015223388798466412,0.9973125081746306,0.0025352579373847683
id23767,0.6543234985308385,0.14095829441597346,0.204718207053188
id05859,0.2344731442943469,0.64360796004294,0.12191889566271305
id14350,0.35435706297050046,0.5429453184184548,0.10269761861104477
id01191,0.08186925886323354,0.47006188063637744,0.4480688605003889
id17034,0.7956626220508092,0.009814323752810257,0.19452305419638052
id25292,0.2005804566530381,0.6916862532364478,0.10773329011051418
id22121,0.9894346568681698,0.0058077026821944915,0.004757640449635667
id20872,0.9921621397276651,0.003483792074130426,0.004354068198204532
id17720,0.16468325223113636,0.7862904666772195,0.04902628109164413
id22658,0.24643167806881228,0.7206563224089914,0.032911999522196464
id09567,0.7450242842935388,0.2140528876399204,0.0409228280665408
id16445,0.9493077561002715,0.025186964384685998,0.025505279515042365
id08349,0.05808052005242467,0.13697913483927024,0.804940345108305
id27437,0.0586326009722527,0.5323063297725749,0.4090610692551724
id03812,0.9686345128782611,0.008626064949166436,0.0227394221725724
id22304,0.557255815157959,0.32211319622561924,0.12063098861642174
id04449,0.6624329386687676,0.23281076326235695,0.10475629806887546
id15605,0.6403390691671844,0.06739931364929352,0.29226161718352217
id01768,0.9240671153985933,0.027429768836031106,0.04850311576537577
id20019,0.22303746371020525,0.5497251433758166,0.22723739291397815
id09593,0.025668849912446313,0.9488191810499073,0.025511969037646395
id23179,0.5776446012926609,0.03627293939182049,0.3860824593155186
id21279,0.9868212708897124,0.008914283798691811,0.0042644453115957635
id06711,0.019507178311066565,0.029746118370603532,0.9507467033183299
id14243,0.005165606747720485,0.9834037181276247,0.011430675124654769
id04839,0.010774865546956799,0.015944590839468357,0.973280543613575
id17220,0.016228498963084082,0.9134437962039216,0.07032770483299428
id24177,0.6930013231930912,0.11465703238253365,0.19234164442437532
id20512,0.1596463504675833,0.24096756081408066,0.5993860887183361
id14036,0.0047360780236497665,0.9918124236012335,0.003451498375116807
id25001,0.04114877430095603,0.02159881824477666,0.9372524074542674
id06175,0.024384179684643178,0.9124349777903185,0.06318084252503833
id24720,0.48196859352743493,0.45203905267536554,0.0659923537971996
id08070,0.6368701493961296,0.32814529413358545,0.034984556470284936
id18934,0.9746375318470998,0.018791688310474827,0.006570779842425233
id01338,0.8513560307051928,0.027217565742709074,0.121426403552098
id19008,0.01937198223150837,0.8748100184189693,0.10581799934952232
id19632,0.03485240567687787,0.6475283614343353,0.31761923288878674
id26224,0.003735359581124671,0.012016931883061297,0.984247708535814
id08219,0.8692959745540475,0.014584625584562378,0.11611939986139005
id24008,0.006393301008555761,0.003270125053800123,0.9903365739376442
