id,EAP,HPL,MWS
id17655,0.0020562143946346242,0.9977418605498125,0.00020192505555291545
id08817,0.060630353776308495,0.6472962710687067,0.29207337515498477
id11512,0.006271415063612645,0.0030098565254080886,0.9907187284109793
id00478,0.1312600692988569,0.1585667256143853,0.7101732050867577
id02116,0.7794120075567773,0.018290782384305346,0.20229721005891735
id06746,0.9744224015294084,0.014295530528092671,0.011282067942498683
id03863,0.4972127659356331,0.4932100814096151,0.009577152654751885
id01802,0.18625463637293616,0.19523954137781618,0.6185058222492475
id11682,0.8656066939000419,0.01441642477009997,0.11997688132985819
id04033,0.002695156979532297,0.9959746764041124,0.001330166616355344
id09286,0.05713633998634293,0.9186412901876437,0.02422236982601331
id12904,0.991476449266768,0.0014335601280504008,0.007089990605181545
id07420,0.007106826411210177,0.008228255234391168,0.9846649183543986
id22398,0.0006527730646174917,0.9988338782534416,0.0005133486819407977
id00424,0.009399068132016684,0.00269745599988046,0.9879034758681029
id20960,0.9750465483822004,0.01641331735295963,0.008540134264839997
id10267,0.3283088156429547,0.6671041303803258,0.004587053976719483
id19330,0.5801655009092798,0.008410940067148098,0.4114235590235721
id00994,0.004396319725846207,0.9940277769653273,0.0015759033088265705
id10785,0.4331428567314182,0.23898264124795549,0.3278745020206262
id00955,0.0947486776165248,0.8895736069410634,0.015677715442411963
id09757,0.0029764959927185745,0.9940682786029775,0.0029552254043039186
id10030,0.07963992819968792,0.011720895496412849,0.9086391763038991
id22952,0.024348764825722992,0.03721936201882443,0.9384318731554526
id21955,0.006887429548469312,0.009029931901423783,0.9840826385501069
id07674,0.5542329951804178,0.39782533239747697,0.047941672422105196
id13760,0.08818508120209441,0.8824111997779994,0.029403719019906065
id18166,0.9421643747420257,0.004466259431266583,0.05336936582670764
id23498,0.7539699480874723,0.21563741181868573,0.03039264009384202
id05296,0.9922445147171107,0.0022946303067976834,0.005460854976091808
id26709,0.992073840301103,0.002623911761216226,0.00530224793768078
id02853,0.9987387579495353,0.0007167376726009624,0.0005445043778638342
id06800,0.5340004228015034,0.06396745452658595,0.40203212267191074
id14758,0.6677393764772331,0.3255818042870043,0.0066788192357624615
id12356,0.9694791539092108,0.029056956020098813,0.0014638900706904934
id21492,0.951121764634477,0.008675437597510754,0.04020279776801221
id27540,0.12511238473816583,0.021447911125188412,0.8534397041366458
id07376,0.06903026371678384,0.507999587622328,0.4229701486608883
id15201,0.3836501783797792,0.4018502308670401,0.2144995907531807
id23388,0.04198889990037334,0.951027809263311,0.006983290836315663
id13923,0.0019483705418112084,0.9978889799525423,0.00016264950564636764
id00794,0.0009050641035370104,0.9979641893196557,0.0011307465768073618
id23910,0.11220136945054475,0.0015765853681542184,0.886222045181301
id02556,0.03370082954471697,0.024263267070333393,0.9420359033849496
id22151,0.002873714018105812,0.9964845570062308,0.0006417289756634055
id11698,0.5169844910018685,0.18747278880023277,0.2955427201978988
id11627,0.06774765027240305,0.006488343207854025,0.9257640065197429
id06340,0.9932148813030034,0.0007271140207991514,0.006058004676197453
id05123,0.4581203266627567,0.006430834927847281,0.535448838409396
id26620,0.005795362700820764,0.0008432559936481733,0.993361381305531
id04002,0.0716417026177388,0.13752439593115073,0.7908339014511105
id26554,0.29533165380796556,0.3670310751601844,0.33763727103185004
id18012,0.33269011423313843,0.033855648514964524,0.633454237251897
id12964,0.4521030719094628,0.029771416434534348,0.5181255116560028
id18965,0.047858181277623965,0.8005337705858483,0.15160804813652767
id19082,0.3667559175342812,0.00745400217069404,0.6257900802950248
id26742,0.03765625242701262,0.0010316167504193776,0.961312130822568
id15442,0.03820974240574064,0.9609008752919275,0.0008893823023318722
id16647,0.9622753555888583,0.011907061397697483,0.02581758301344418
id11544,0.26673853998844727,0.02171681636627199,0.7115446436452807
id20581,0.2537446351422948,0.16152941142648208,0.5847259534312231
id13192,0.08209661081931244,0.5450380258658821,0.3728653633148054
id15814,0.15535974512135087,0.7865541741193094,0.05808608075933977
id26279,0.018268819404640674,0.9787748917197383,0.0029562888756208567
id00240,0.9927112713151933,0.0013379390450941918,0.005950789639712555
id22836,0.9937704483947905,0.00033665840932601984,0.005892893195883385
id15085,0.01988149492860127,0.8978313108440664,0.08228719422733217
id17495,0.544714648968683,0.03529041737045602,0.4199949336608609
id26762,0.8565192847539863,0.03099454382063406,0.11248617142537953
id13685,0.9987476070354463,3.7769381855276115e-05,0.0012146235826985573
id16560,0.00629990829317682,0.9924960268439893,0.0012040648628338407
id17184,0.0018138553569326955,0.9965398528232828,0.0016462918197845246
id21635,0.9932018657578641,0.0006178875418844402,0.006180246700251658
id26751,0.7845290629277851,0.1125996912578748,0.10287124581434004
id12351,0.8153632735104158,0.0033491973805903565,0.18128752910899376
id14872,0.6915111990549574,0.13588523976347083,0.17260356118157194
id18372,0.9918810982211057,0.0008979313263993714,0.007220970452494812
id26851,0.8659018657236811,0.015262483673207813,0.1188356506031112
id22659,0.9818943893435976,0.017845375741040656,0.0002602349153616967
id04102,0.008223177238399269,0.001936292349591141,0.9898405304120097
id02353,0.05192677320652846,0.8628694549320325,0.085203771861439
id26721,0.9974684953739597,0.0003604016681901846,0.002171102957850217
id11171,0.9262359058833459,0.0013741069495862184,0.07238998716706785
id13562,0.3591054751294504,0.6178279543451726,0.02306657052537707
id26425,0.40206336733992776,0.01723726255905354,0.5806993701010187
id26394,0.8147727787296847,0.06691673510666298,0.11831048616365225
id22187,0.9073131805586105,0.04858767700398298,0.044099142437406466
id00422,0.9703666568213257,0.028570309117910603,0.0010630340607636962
id22667,0.004113425231928675,0.9951374354122525,0.0007491393558189068
id00911,0.7083505649526293,0.020562723870046505,0.27108671117732425
id17291,0.11886693103979307,0.3088299996640859,0.572303069296121
id01915,0.05515020077063689,0.20786517466819573,0.7369846245611673
id01434,0.22616723144425302,0.025959878300536705,0.7478728902552102
id01584,0.9173849678319089,0.018737212884222712,0.06387781928386838
id09266,0.9968543283786626,0.0012060499994085612,0.001939621621929
id17494,0.0025247651237638065,0.9959991820786432,0.001476052797593022
id24919,0.24178353282015655,0.3424383383586452,0.4157781288211983
id21043,0.11680834919339715,0.0036642810556805575,0.8795273697509224
id17796,0.3647947159828407,0.6292741369447568,0.005931147072402567
id02166,0.6052474728363935,0.01153334377090018,0.3832191833927063
id17503,0.6881533722605426,0.27394197542727183,0.03790465231218559
id21203,0.8610822055598585,0.01787821260157211,0.12103958183856942
id25626,0.9991208287918936,0.0006562593733590051,0.0002229118347473282
id09836,0.9869980252927023,0.002077195881037778,0.010924778826259984
id24202,0.158667662158918,0.5839272635948538,0.2574050742462281
id27260,0.24612743998209738,0.2168676215016952,0.5370049385162075
id23167,0.0028927831495270044,0.00047714647293811257,0.9966300703775348
id10393,0.007356534411428387,0.9915184120513387,0.001125053537232723
id01171,0.9544593204822945,0.04242397925585176,0.0031167002618537397
id06380,0.9965877794089463,0.0007088862421120047,0.002703334348941779
id22686,0.10454662417239734,0.003941789667910309,0.8915115861596923
id26250,0.01286860261571239,0.003284174726651662,0.9838472226576359
id09315,0.2888859754057121,0.16994447311873656,0.5411695514755513
id00886,0.03570449153946244,0.8282495138097442,0.13604599465079328
id03101,0.9767998379813074,0.007833899553287435,0.015366262465405282
id12367,0.9482324001316491,0.010217782607824927,0.041549817260526055
id10770,0.8604639487566759,0.06669441893541421,0.07284163230790994
id14949,0.00824345101299225,0.9888736333672535,0.0028829156197542403
id14141,0.2800009508781868,0.6377336252870193,0.0822654238347939
id25417,0.11917881740021712,0.8396573468856275,0.04116383571415536
id26873,0.9334101611867569,0.06085626442938147,0.005733574383861589
id10818,0.33443535546485836,0.016688345515802536,0.6488762990193392
id15146,0.8685627403125161,0.004622295884933004,0.12681496380255095
id23328,0.8787511910266939,0.06516218334910567,0.05608662562420043
id16765,0.004641279582706295,0.9930523835705134,0.002306336846780382
id24383,0.9623691555046954,0.00042213520414257824,0.03720870929116199
id21304,0.9975797943874418,0.0010335446098509247,0.0013866610027070873
id12551,0.004005718455548864,0.9914960818341253,0.0044981997103259
id23274,0.016795094308584363,0.03522404728035664,0.947980858411059
id08117,0.9201314106908919,0.0281070892100977,0.051761500099010635
id23961,0.9947549014365751,0.002955595431016496,0.002289503132408525
id13865,0.008976577797609442,0.9890586407729012,0.001964781429489545
id22807,0.4848771218578873,0.059593938807168234,0.4555289393349445
id08951,0.039571565755062224,0.019387187664361344,0.9410412465805765
id18684,0.9861506345566856,0.011930841011524296,0.001918524431790141
id25179,0.06367404969554259,0.9054769917724423,0.03084895853201511
id27033,0.5839909365817376,0.035831641333374895,0.38017742208488736
id13977,0.010980241875192078,0.9624508849817194,0.026568873143088312
id19337,0.0011205828159319643,0.9979781642839906,0.0009012529000775444
id25764,0.00182039581727205,0.9977071862262104,0.00047241795651747757
id16106,0.1253820786975425,0.007587636032824206,0.8670302852696333
id05468,0.029060042311771384,0.004660053455117771,0.9662799042331108
id05241,0.9951151272345083,0.0021168505234045493,0.00276802224208718
id10215,0.2287122033871716,0.6250184169728326,0.1462693796399958
id23457,0.04209053701434261,0.03287660974517837,0.9250328532404791
id02200,0.9838717230026542,0.012028037687324626,0.004100239310021052
id13714,0.06008925055990046,0.7886857354943225,0.15122501394577706
id20332,0.0021430257796536778,0.0011335753067048776,0.9967233989136414
id18573,0.2800368910266674,0.06031756749824043,0.6596455414750922
id08569,0.9922710531025903,0.0030999916395767456,0.004628955257832767
id22767,0.5313901109992258,0.4074944342518005,0.061115454748973765
id25390,0.5431424439032468,0.23147607278723428,0.22538148330951882
id09288,0.9682991665158668,0.003388691277370196,0.028312142206763032
id12381,0.9847736297764627,0.002426137401520129,0.012800232822017183
id02895,0.5530857941948931,0.02276240197251054,0.4241518038325963
id25270,0.003802333633575584,0.00017447330037550696,0.9960231930660489
id14248,0.4512304507137212,0.06286360193420351,0.4859059473520754
id12831,0.9831630429892533,0.0003098213940469217,0.016527135616699877
id18305,0.8560835115011365,0.005254064927398797,0.1386624235714646
id07805,0.9675324262740446,0.024770018025643395,0.0076975557003121295
id14027,0.05989779906809944,0.008707730603997122,0.9313944703279033
id02760,0.7828697287751791,0.10879523064894046,0.10833504057588032
id24362,0.9957017993639747,0.001687829526930312,0.0026103711090948267
id17065,0.03392941412086989,0.960233301187942,0.00583728469118792
id26583,0.15447593144984456,0.48175288247800446,0.36377118607215103
id19664,0.9467788538238628,0.05145065560376182,0.0017704905723753862
id25145,0.7814161945888974,0.1763267856293803,0.042257019781722166
id17858,0.0035427144236427083,0.9958992833429489,0.0005580022334084555
id05148,0.22824530580112942,0.34079704093507757,0.4309576532637931
id22928,0.8414341604465589,0.09952495983549871,0.0590408797179423
id21549,0.7128538752337809,0.0018834900403676344,0.2852626347258515
id12649,0.0285536794122463,0.9711896696071405,0.00025665098061320525
id21597,0.6609255321689465,0.28286142383556695,0.05621304399548659
id27945,0.8985866609788038,0.034206209297417904,0.0672071297237783
id00243,0.9981802948742785,0.00012078681601048483,0.0016989183097110467
id02745,0.9566107930269764,0.002882600866575185,0.040506606106448614
id23550,0.029917400835297113,0.12061336010159081,0.849469239063112
id13023,0.009567769017201775,0.008556148089649575,0.9818760828931486
id24796,0.576240389027433,0.09027013868739753,0.33348947228516945
id12284,0.08562570812633195,0.9013231875146069,0.013051104359061127
id02664,2.5254699949059233e-05,0.9999403415269423,3.440377310860622e-05
id23767,0.7858843675040583,0.04445501952148747,0.16966061297445417
id05859,0.0679069066101241,0.9115163398746865,0.020576753515189422
id14350,0.21740953927947035,0.7488822316953155,0.033708229025214115
id01191,0.08036892151247955,0.7545440828541875,0.16508699563333293
id17034,0.8930235567688355,0.0015725106114728967,0.10540393261969168
id25292,0.09989523581305558,0.8813205039176196,0.01878426026932497
id22121,0.9983065556974812,0.0004489712064695886,0.0012444730960492608
id20872,0.9950565396412594,0.00112726309707268,0.0038161972616676983
id17720,0.14448655431462393,0.8299301352027686,0.025583310482607282
id22658,0.5963692281920604,0.34216692855981573,0.06146384324812382
id09567,0.7684566730622253,0.132230913346029,0.09931241359174556
id16445,0.9858468825171124,0.006308314348029742,0.007844803134857902
id08349,0.053650985530689,0.052175911766924835,0.8941731027023861
id27437,0.13849417079546406,0.4854943225998469,0.37601150660468907
id03812,0.9903082382400069,0.0007765120866824799,0.008915249673310605
id22304,0.3039237401349948,0.38484690885684003,0.3112293510081652
id04449,0.8671255864658065,0.07161628832902349,0.06125812520517006
id15605,0.7820103176996326,0.005724876139893363,0.21226480616047408
id01768,0.8361270809825246,0.050077603267119186,0.11379531575035629
id20019,0.2076490985735411,0.35739729179327545,0.4349536096331835
id09593,0.0020632137311050736,0.9961369621786977,0.0017998240901970814
id23179,0.43108542805380173,0.010165239421613263,0.5587493325245849
id21279,0.9967322089100007,0.0025698494248461903,0.0006979416651531046
id06711,0.0718703289042686,0.023116455860993316,0.9050132152347382
id14243,0.0015523501988643185,0.9968976008724834,0.0015500489286523061
id04839,0.011713356137827454,0.0029219028740590423,0.9853647409881136
id17220,0.025580063995937107,0.8336990237464031,0.14072091225765979
id24177,0.7323782385753964,0.05588745422090665,0.21173430720369693
id20512,0.05680547244911985,0.16072727463807981,0.7824672529128004
id14036,0.001283072624575005,0.9984148812356742,0.0003020461397509275
id25001,0.08923899626907124,0.0015089911041867863,0.909252012626742
id06175,0.01091502076740522,0.9704324276211039,0.018652551611490813
id24720,0.8084219038564133,0.15408033244949113,0.03749776369409555
