id,EAP,HPL,MWS
id00478,0.27727636537119854,0.09266599279685361,0.6300576418319479
id02116,0.8782169501037826,0.020295227526573995,0.10148782236964324
id06746,0.9363431701893377,0.04671860076023776,0.016938229050424483
id03863,0.46468813454879626,0.47970127339012697,0.055610592061076713
id01802,0.49678347851523025,0.2835039406219384,0.21971258086283127
id11682,0.6554595956984995,0.052676163453370506,0.29186424084813
id04033,0.007991358374175793,0.9854860615406796,0.00652258008514461
id09286,0.0893934348578814,0.7664921428067449,0.1441144223353737
id12904,0.9887635979315983,0.0052784508090924906,0.005957951259309291
id07420,0.0030476174661464334,0.005006496467814037,0.9919458860660395
id22398,0.0015645427583846382,0.9967953159681919,0.001640141273423609
id00424,0.008049398280047724,0.004141732331000029,0.9878088693889523
id20960,0.9602012030889437,0.029657697788943428,0.01014109912211288
id10267,0.42801616444923496,0.5473428488744313,0.024640986676333878
id19330,0.49813038208715904,0.03087161515934645,0.47099800275349435
id00994,0.022683018415986675,0.9645309854048348,0.012785996179178595
id10785,0.3337959126050732,0.4033336097531046,0.26287047764182214
id00955,0.11742717030030855,0.850997853494042,0.03157497620564945
id09757,0.002327379296182564,0.995577640528496,0.00209498017532152
id10030,0.12376659619237981,0.025105376901629988,0.8511280269059901
id22952,0.01359625754297642,0.06462797471201204,0.9217757677450115
id21955,0.004915041873462705,0.040057054110914064,0.9550279040156232
id07674,0.5488285896995782,0.2727217913548901,0.17844961894553177
id13760,0.11141188857956247,0.8543390486093825,0.03424906281105508
id18166,0.9234528867673784,0.009720778861327268,0.06682633437129439
id23498,0.5237776240985725,0.4292848336380076,0.04693754226341992
id05296,0.9899083048349141,0.004285820314116105,0.005805874850969779
id26709,0.9652391343860788,0.021647643643786574,0.01311322197013464
id02853,0.9971707232810284,0.0016799225036542016,0.0011493542153175472
id06800,0.8212516722464348,0.06713000752791282,0.11161832022565235
id14758,0.4207266027671925,0.5547218019686075,0.02455159526420003
id12356,0.9914802344409165,0.005517810606495808,0.003001954952587802
id21492,0.9288863048858276,0.026122036836349723,0.044991658277822484
id27540,0.2256136226806817,0.049639539854892695,0.7247468374644256
id07376,0.05471545965202881,0.4014755703957887,0.5438089699521824
id15201,0.2558440922523414,0.5000838727081693,0.2440720350394893
id23388,0.041470104046526325,0.8899146729224048,0.06861522303106905
id13923,0.021983174820319265,0.9735418541502079,0.0044749710294730806
id00794,0.004543346403792612,0.9742824125032232,0.02117424109298406
id23910,0.041012260431823745,0.0680667456485946,0.8909209939195816
id02556,0.02682729048413809,0.05114795944729577,0.9220247500685661
id22151,0.010067774064145094,0.9880163632359614,0.0019158626998935031
id11698,0.10790747256877666,0.7148595616247649,0.17723296580645842
id11627,0.2335803949800121,0.03706162918662646,0.7293579758333614
id06340,0.9848513306625656,0.0036111557022370463,0.011537513635197408
id05123,0.9431921245423872,0.004675274372174793,0.052132601085438116
id26620,0.014995841182600965,0.0026021335913536036,0.9824020252260454
id04002,0.06667998554787374,0.18490715194556,0.7484128625065662
id26554,0.20885592219171004,0.511208442765054,0.279935635043236
id18012,0.4599094223387075,0.062006749887624064,0.4780838277736685
id12964,0.32476312990151945,0.033381214715066956,0.6418556553834136
id18965,0.024167202576921183,0.325162644756603,0.6506701526664759
id19082,0.32799528490311713,0.010756951982182654,0.6612477631147002
id26742,0.12688606747957198,0.0022712009305317117,0.8708427315898962
id15442,0.067843193853867,0.9263892081685161,0.0057675979776168115
id16647,0.7384127337652167,0.05078139863081582,0.21080586760396758
id11544,0.4010613243316116,0.0922422794392843,0.5066963962291041
id20581,0.4161403376301654,0.18712629301875625,0.3967333693510785
id13192,0.31019426831131075,0.46942650573057587,0.22037922595811343
id15814,0.3537216492491121,0.35242633494016545,0.2938520158107224
id26279,0.1277854236436811,0.8579928902067384,0.014221686149580557
id00240,0.9775521511368287,0.010362043867475973,0.012085804995695323
id22836,0.979121257708312,0.001930422931824212,0.018948319359863703
id15085,0.05547454871697723,0.7796015947244621,0.16492385655856065
id17495,0.4538772342640886,0.08930413141862356,0.4568186343172877
id26762,0.8942451565129451,0.016877273001143566,0.0888775704859114
id13685,0.9959132195109384,0.00011646665226259877,0.0039703138367989926
id16560,0.01521262417667333,0.980412725608516,0.004374650214810523
id17184,0.004783880368175468,0.9873171242444561,0.007898995387368466
id21635,0.9955638919000305,0.0024603289765396386,0.0019757791234299134
id26751,0.22521270856104142,0.6747031991450789,0.10008409229387973
id12351,0.9330944845337464,0.007100537501355545,0.05980497796489806
id14872,0.604445270441125,0.21064518578455013,0.18490954377432486
id18372,0.9716594951446773,0.006465980762783614,0.02187452409253921
id26851,0.9415849334009556,0.032370227527364494,0.026044839071679784
id22659,0.9534336149241632,0.04396013915803666,0.0026062459178000396
id04102,0.016683558080034112,0.0019211303582853574,0.9813953115616806
id02353,0.02401735924682617,0.9078833825560232,0.06809925819715075
id26721,0.991260517472351,0.004367114092459648,0.004372368435189297
id11171,0.8228026434780712,0.02522439055945615,0.15197296596247264
id13562,0.34181271424133236,0.601482630168739,0.05670465558992864
id26425,0.4559646623484089,0.08046071017500621,0.46357462747658496
id26394,0.4162051991729484,0.08513832243574354,0.49865647839130806
id22187,0.7220002164926044,0.20367935894966577,0.07432042455772987
id00422,0.9920375549006681,0.0067598568490665435,0.001202588250265356
id22667,0.0041760468353074015,0.9933425961682176,0.002481356996474996
id00911,0.9115208093862001,0.020297864831702,0.06818132578209811
id17291,0.10396099083125472,0.07349902495220109,0.8225399842165443
id01915,0.04736905187650457,0.32953536438987213,0.6230955837336233
id01434,0.1517102735629673,0.053424563265222096,0.7948651631718107
id01584,0.7842782764957464,0.014851597628102254,0.20087012587615127
id09266,0.9713956684091928,0.012238456834157231,0.016365874756649947
id17494,0.0036746987767601732,0.9921265798643238,0.0041987213589160435
id24919,0.6378926411108713,0.17466974396502488,0.18743761492410377
id21043,0.06803773963044,0.0017628441681558657,0.9301994162014042
id17796,0.09389122785656265,0.8947564705993902,0.011352301544046995
id02166,0.3475489387337816,0.07627972523629156,0.5761713360299268
id17503,0.8828401920384648,0.051194859345238236,0.06596494861629716
id21203,0.906531686738647,0.04074205085720789,0.05272626240414505
id25626,0.9973292975622496,0.0016641868089114066,0.0010065156288387744
id09836,0.9862869072731449,0.003461895009421857,0.010251197717433125
id24202,0.06468828921895246,0.0843780596412639,0.8509336511397836
id27260,0.5459750807047613,0.10019575306021043,0.35382916623502825
id23167,0.007460178641801168,0.0022848190749714405,0.9902550022832275
id10393,0.006891290922132595,0.9888569776036515,0.004251731474215744
id01171,0.9111246558867679,0.08232038683495654,0.006554957278275318
id06380,0.9805668593171474,0.009620529846455329,0.009812610836397302
id22686,0.09005191390039871,0.011329895881143897,0.8986181902184573
id26250,0.05551484833214505,0.007747941550554161,0.9367372101173008
id09315,0.09829643777812667,0.7382566242108896,0.16344693801098376
id00886,0.016782558675261725,0.9016189703972645,0.0815984709274737
id03101,0.9146323467138143,0.024454959723851012,0.06091269356233471
id12367,0.8955827265989239,0.0038617632268735345,0.10055551017420264
id10770,0.9011767932970792,0.05713183432032074,0.04169137238260006
id14949,0.04745982416969749,0.9355693160336312,0.016970859796671157
id14141,0.3537727075233217,0.572142966031754,0.07408432644492442
id25417,0.3822703812819743,0.4813846383106445,0.13634498040738105
id26873,0.8814738230237995,0.10020089287654096,0.018325284099659694
id10818,0.17405764714846153,0.051134929323387986,0.7748074235281505
id15146,0.9070854508840284,0.025840224227893987,0.06707432488807756
id23328,0.7506528834087167,0.17630013505000733,0.07304698154127584
id16765,0.08289852408121721,0.89579516046834,0.021306315450442873
id24383,0.9696567809997491,0.0019397074663413134,0.028403511533909534
id21304,0.9866101977963236,0.0081531185467253,0.00523668365695114
id12551,0.01956989841932906,0.9532972690730765,0.02713283250759442
id23274,0.01150862411475343,0.04525558194883937,0.9432357939364072
id08117,0.949235291393309,0.014044551955422688,0.03672015665126822
id23961,0.9636564077384164,0.00861560673838415,0.02772798552319944
id13865,0.03891532779047298,0.9310577446818169,0.030026927527710214
id22807,0.36206082735582734,0.04029164100719232,0.5976475316369804
id08951,0.07920923419306321,0.016007845502938867,0.904782920303998
id18684,0.9903403041819461,0.007088748188788644,0.0025709476292651258
id25179,0.17681783283422106,0.5968779311962924,0.22630423596948654
id27033,0.7468014545595758,0.03313344242011009,0.22006510302031398
id13977,0.03894363726928613,0.9047353804351,0.05632098229561386
id19337,0.0017604867280807753,0.9932474863576087,0.004992026914310546
id25764,0.01745645535856386,0.9771917800267171,0.0053517646147188845
id16106,0.1961693198415243,0.03255619263153848,0.7712744875269372
id05468,0.09612570584170532,0.010192378448762304,0.8936819157095324
id05241,0.9875375319656428,0.0013208032968613874,0.011141664737495833
id10215,0.296909381003498,0.5209712087692063,0.1821194102272958
id23457,0.015086496239286073,0.015455728777015034,0.9694577749836988
id02200,0.9883822186417457,0.009031876554219852,0.002585904804034432
id13714,0.14613438556492445,0.7717898762394012,0.08207573819567422
id20332,0.0007768757889254569,0.0008422607917953575,0.9983808634192791
id18573,0.11089337092291167,0.08888301545831825,0.8002236136187701
id08569,0.9833244651515407,0.004934233778045596,0.011741301070413745
id22767,0.2311859898107094,0.5308877706037186,0.23792623958557194
id25390,0.18479963838788946,0.5756209274432758,0.23957943416883473
id09288,0.9338399679850031,0.012161238151124593,0.05399879386387233
id12381,0.9819530228662039,0.011322016774560309,0.006724960359235834
id02895,0.06793433251197498,0.020673388755338504,0.9113922787326866
id25270,0.006160346300884249,0.0014322592051401288,0.9924073944939757
id14248,0.8038037477648644,0.05426609452187588,0.14193015771325956
id12831,0.9753943455587402,0.0019669491770214287,0.02263870526423827
id18305,0.6978386505485724,0.015188398256229937,0.2869729511951977
id07805,0.9061382000388783,0.07949226249114184,0.01436953746997971
id14027,0.1406832741377563,0.04784377374215291,0.8114729521200907
id02760,0.5832647482626547,0.26182864343943346,0.1549066082979118
id24362,0.9895716839757769,0.006155792497907935,0.004272523526315121
id17065,0.04079616603301166,0.9356061649999895,0.023597668966998876
id26583,0.085310318327669,0.6046116837145983,0.31007799795773267
id19664,0.9508693772213909,0.044133680246755236,0.004996942531853969
id25145,0.7914385230653503,0.1521141631755596,0.05644731375909006
id17858,0.02025805231890838,0.9726965416557058,0.007045406025385759
id05148,0.2921730416544518,0.13674561922556647,0.5710813391199817
id22928,0.6099020797006817,0.36142334746339244,0.028674572835925925
id21549,0.4179103327608742,0.010335825109885451,0.5717538421292404
id12649,0.07288196973924876,0.924596024134675,0.0025220061260761814
id21597,0.8909522086008168,0.06623752679377543,0.04281026460540775
id27945,0.8826829904887186,0.06981780894498388,0.04749920056629751
id00243,0.9987299105386912,0.0004161119231566617,0.0008539775381521137
id02745,0.9809771872420361,0.004289545098540076,0.01473326765942382
id23550,0.023324313986745334,0.07729626230155498,0.8993794237116998
id13023,0.02930251262506697,0.020243192847357178,0.9504542945275758
id24796,0.25049589904129793,0.04582011909982884,0.7036839818588732
id12284,0.07368002888855162,0.8912650885711096,0.035054882540338776
id02664,5.259665249862961e-05,0.9992002118115683,0.000747191535933088
id23767,0.7012364707976554,0.14144723655407923,0.15731629264826538
id05859,0.07594146678395557,0.8390276242445424,0.085030908971502
id14350,0.4626687858098704,0.4829361294578403,0.05439508473228929
id01191,0.09338586021541517,0.5950746167726293,0.3115395230119556
id17034,0.6466091131674054,0.012902336066163488,0.34048855076643103
id25292,0.41674407187500173,0.4860553441689567,0.09720058395604164
id22121,0.9947742092510212,0.0022947931864627084,0.002930997562516149
id20872,0.9954632930219233,0.0014430640410289357,0.0030936429370479394
id17720,0.14544499549441672,0.7986641865000423,0.05589081800554089
id22658,0.19774936401199752,0.7675537169175608,0.034696919070441555
id09567,0.8105222943870348,0.15894518884534903,0.03053251676761612
id16445,0.9727216812124557,0.011576421236788509,0.0157018975507556
id08349,0.06782900995085037,0.17107882168706154,0.7610921683620882
id27437,0.06843851593849011,0.3361969692949601,0.5953645147665498
id03812,0.9827372589265521,0.003171439268741929,0.01409130180470598
id22304,0.4681080758784934,0.3397950669118053,0.19209685720970143
id04449,0.5222817505859311,0.405309788128647,0.07240846128542192
id15605,0.5118864442900826,0.04309913666658553,0.4450144190433319
id01768,0.9616208967994807,0.009854182624072547,0.028524920576446688
id20019,0.18532417225705705,0.7161863978531096,0.0984894298898333
id09593,0.02956366340841953,0.948139468007358,0.022296868584222498
id23179,0.48143586153396756,0.04779643157696317,0.47076770688906927
id21279,0.991825698122947,0.0038297305332312907,0.004344571343821765
id06711,0.013021090604706836,0.01682519194285328,0.9701537174524398
id14243,0.0016929932793310683,0.9948895006796956,0.0034175060409731895
id04839,0.006634798267643593,0.008073448239790197,0.9852917534925661
id17220,0.01032785080685648,0.9318675620883105,0.0578045871048331
id24177,0.739437008527704,0.09187812737852605,0.16868486409376998
id20512,0.16096949838262367,0.2053890361422541,0.6336414654751222
id14036,0.0036186122416011304,0.9923560048879417,0.004025382870457087
id25001,0.029030229706766643,0.011824261777886523,0.9591455085153467
id06175,0.01499252283362404,0.9399712960821756,0.0450361810842006
id24720,0.4185217174303533,0.5435447990542881,0.03793348351535853
id08070,0.8350056549164235,0.15327987686356637,0.011714468220010118
id18934,0.98483024496528,0.01180972886641438,0.003360026168305671
id01338,0.9584175969531449,0.0055436770715976335,0.0360387259752574
id19008,0.009204220724930181,0.944351997686887,0.046443781588182624
id19632,0.018243587928309362,0.76501824289657,0.21673816917512057
