id,EAP,HPL,MWS
id17655,0.0015477578170654098,0.9968422057811552,0.0016100364017793615
id08817,0.03695234266033582,0.10800358088225441,0.8550440764574098
id11512,0.0067135371268068214,0.005974273844191743,0.9873121890290014
id00478,0.24927821768361996,0.08372365939300408,0.6669981229233759
id02116,0.9653775097933114,0.004498017381666431,0.03012447282502205
id06746,0.9336268856733506,0.009985073118880756,0.05638804120776874
id03863,0.10482563338790057,0.8672393715455624,0.027934995066536985
id01802,0.5663932805155069,0.1531443331707804,0.2804623863137126
id11682,0.6191158340077143,0.053456790435563124,0.32742737555672263
id04033,0.006903437179085522,0.984197203174744,0.008899359646170455
id09286,0.14772823072883554,0.6693333997500338,0.18293836952113074
id12904,0.996445685414928,0.000496947150051181,0.003057367435020776
id07420,0.004321823699040507,0.002475535950508592,0.9932026403504509
id22398,0.000640008703383888,0.998347119438337,0.001012871858279177
id00424,0.0041016423984854625,0.0012723861732013273,0.9946259714283132
id20960,0.9738912319374823,0.012406047840124617,0.013702720222393132
id10267,0.5946778978565748,0.37832891647657146,0.02699318566685384
id19330,0.5523753364650171,0.004804402639027525,0.4428202608959554
id00994,0.006221354704328308,0.9890945527084258,0.004684092587245813
id10785,0.28189397471322863,0.6121739718765193,0.10593205341025193
id00955,0.04507565182460356,0.9358176096018406,0.01910673857355603
id09757,0.0014935553672696953,0.9969585095190217,0.001547935113708715
id10030,0.02936776736914114,0.0015454908308794569,0.9690867417999794
id22952,0.03450202168375463,0.03424729962464692,0.9312506786915986
id21955,0.012179564209856832,0.05321963456014592,0.9346008012299972
id07674,0.9147291031463186,0.02081523348235087,0.06445566337133041
id13760,0.07209162982931737,0.9102361556023014,0.017672214568381094
id18166,0.9848072669738012,0.0014985592986228539,0.013694173727575943
id23498,0.5047055481753783,0.4623941226315898,0.03290032919303205
id05296,0.9913466381830736,0.0017847388040838092,0.006868623012842422
id26709,0.9143990533643876,0.020755326199096983,0.06484562043651522
id02853,0.9949082832209977,0.00033280628054421996,0.004758910498458044
id06800,0.9331412594630731,0.012113727163352624,0.0547450133735741
id14758,0.2117026294119664,0.7460301719543395,0.04226719863369411
id12356,0.9915503055004775,0.002385878120284112,0.0060638163792383366
id21492,0.8642709943327489,0.0015704392682322245,0.13415856639901882
id27540,0.10159994645240587,0.010392179375163707,0.8880078741724304
id07376,0.011256017827705522,0.9132668550973616,0.07547712707493273
id15201,0.09342987487329503,0.7574760312185893,0.14909409390811565
id23388,0.0055507006668289866,0.9798851200497541,0.014564179283416946
id13923,0.007504269133559381,0.9897351278774023,0.002760602989038423
id00794,0.0016940817317454982,0.9927267183416771,0.005579199926577415
id23910,0.08711073263750334,0.10027738740301494,0.8126118799594818
id02556,0.047631572488823125,0.06638207188542246,0.8859863556257545
id22151,0.0006818709163630794,0.9989107741042752,0.00040735497936173897
id11698,0.49450765347384656,0.4116553796174358,0.09383696690871773
id11627,0.26926639282303944,0.022914309685637162,0.7078192974913234
id06340,0.9174222813395451,0.001661497708205737,0.08091622095224921
id05123,0.8381900651132232,0.002325969756062727,0.15948396513071383
id26620,0.0021961251140389013,9.496877750623915e-05,0.9977089061084548
id04002,0.04960866519184484,0.14485381078110596,0.8055375240270491
id26554,0.17219882914268578,0.6295542702804408,0.19824690057687336
id18012,0.19056016375709495,0.0072722563764401876,0.8021675798664649
id12964,0.5706757317656667,0.04447586709360061,0.3848484011407328
id18965,0.02083490415627543,0.6015300053482434,0.3776350904954811
id19082,0.2528966185843595,0.001703318057189529,0.745400063358451
id26742,0.12073239521968573,0.00013825534790872334,0.8791293494324055
id15442,0.004254678230589015,0.9943831020471833,0.0013622197222278613
id16647,0.4873420031237521,0.07124434423533062,0.4414136526409174
id11544,0.2927538746457077,0.07253673037021334,0.6347093949840789
id20581,0.3698324974388991,0.3839087492932818,0.24625875326781907
id13192,0.20702447063044732,0.48327983571526206,0.3096956936542905
id15814,0.03924143036498559,0.9055940844116862,0.0551644852233282
id26279,0.0064928622563229935,0.990383818586321,0.0031233191573560794
id00240,0.9806332206385423,0.001035373466044607,0.018331405895412926
id22836,0.9772190233688017,7.185007971053774e-05,0.022709126551487876
id15085,0.010026139038300163,0.9516228645230647,0.038350996438635036
id17495,0.19238033850938896,0.008586242647169959,0.799033418843441
id26762,0.7252595707178822,0.007923761215862527,0.26681666806625526
id13685,0.9954830478199372,5.460041587174452e-06,0.004511492138475607
id16560,0.0036444652263918,0.994298244666136,0.0020572901074721443
id17184,0.002130400240831263,0.9946502644905787,0.0032193352685900966
id21635,0.9920280159330315,0.0004888329735313782,0.007483151093437134
id26751,0.32708573306141947,0.6482754046723783,0.024638862266202217
id12351,0.7576264523905377,0.0023040885862475524,0.2400694590232148
id14872,0.35548654552698494,0.5535516440765227,0.09096181039649237
id18372,0.9861384587365537,0.0006339725704206034,0.013227568693025715
id26851,0.9618773803120619,0.0028875382767495155,0.03523508141118848
id22659,0.9842091660365082,0.013436541230367706,0.002354292733124072
id04102,0.0052062505149671305,0.0008902076782003072,0.9939035418068326
id02353,0.06006311925980886,0.8458308349223121,0.09410604581787893
id26721,0.9793970428963953,0.0006243917924988033,0.019978565311105926
id11171,0.5189168342811209,0.025067028824881356,0.4560161368939978
id13562,0.7572196313609767,0.12260169069205189,0.12017867794697143
id26425,0.6480704337339612,0.03192028503724871,0.32000928122878997
id26394,0.159337100173478,0.006447902704159013,0.8342149971223629
id22187,0.5622401009798371,0.40267574387252353,0.035084155147639406
id00422,0.9964715686760134,0.0022364894375685464,0.0012919418864179401
id22667,0.0013268524951926745,0.996444713515394,0.002228433989413487
id00911,0.9019377368865716,0.009510308138398885,0.08855195497502931
id17291,0.04570342357191806,0.31916500606096454,0.6351315703671174
id01915,0.03244375096595654,0.6311619663866379,0.33639428264740556
id01434,0.22808128819099083,0.12805805624779254,0.6438606555612166
id01584,0.809735256055754,0.017256061613275014,0.17300868233097091
id09266,0.9897881735148534,0.0008707430134742079,0.009341083471672399
id17494,0.0009620474807048047,0.9979359491579393,0.0011020033613558544
id24919,0.11771924947128426,0.7633410891781799,0.11893966135053594
id21043,0.01282700159776585,0.00033229668663868606,0.9868407017155953
id17796,0.1655411837704495,0.8035839956417262,0.030874820587824457
id02166,0.17509499219625213,0.011581985928101498,0.8133230218756463
id17503,0.7750931080694943,0.05813791032251849,0.16676898160798725
id21203,0.9613998630634406,0.0030062634067727053,0.03559387352978669
id25626,0.9988530688655939,2.5311217601101023e-05,0.0011216199168050253
id09836,0.9898155336254422,0.0023074256393368327,0.00787704073522099
id24202,0.05230859425735701,0.2298119801783992,0.7178794255642438
id27260,0.41319372611280525,0.05402698784365521,0.5327792860435395
id23167,0.003131011008321562,0.0005184770495217434,0.9963505119421566
id10393,0.004879083087583384,0.9914940533203439,0.0036268635920727633
id01171,0.9695090481258831,0.023274506615882328,0.0072164452582345676
id06380,0.9776992752462711,0.0007090469949040508,0.021591677758824823
id22686,0.018274068733272347,0.00016384970834417605,0.9815620815583835
id26250,0.017151190508360264,0.003362923136499407,0.9794858863551403
id09315,0.17411998085325572,0.5348908895360865,0.2909891296106577
id00886,0.007455213933405508,0.9364163537554665,0.05612843231112792
id03101,0.6897794932269272,0.004465897586187205,0.30575460918688563
id12367,0.7307014506558006,0.0008219529918196917,0.2684765963523797
id10770,0.9761893980159336,0.0031882874116092048,0.020622314572457077
id14949,0.005396921129859458,0.9870195304882179,0.007583548381922791
id14141,0.11239822259833304,0.8321307899794617,0.055470987422205145
id25417,0.10060947915168933,0.8720193554806203,0.0273711653676905
id26873,0.8114113693356186,0.13604113283473113,0.05254749782965031
id10818,0.19365069355331335,0.1194335161318065,0.68691579031488
id15146,0.757652413695379,0.032987422847337695,0.20936016345728337
id23328,0.9384193248370291,0.034484376512352595,0.027096298650618404
id16765,0.017092021716847098,0.9762593630308196,0.006648615252333363
id24383,0.9414595270865509,3.904988814111689e-05,0.05850142302530808
id21304,0.9977197919056746,0.00017134609909312044,0.002108861995232355
id12551,0.0019423594925049494,0.9946385924622204,0.0034190480452747983
id23274,0.008656805346045933,0.052327998530162345,0.9390151961237917
id08117,0.5006177216583286,0.00450388645435807,0.4948783918873133
id23961,0.9704616753081466,0.0034076575710265252,0.0261306671208268
id13865,0.002247409836354126,0.9954569650802536,0.0022956250833921134
id22807,0.33782845411972656,0.02192876887653633,0.640242777003737
id08951,0.048273885397645655,0.008966888841487906,0.9427592257608665
id18684,0.9885185389214918,0.005882611849734101,0.00559884922877417
id25179,0.036049007755651695,0.9070644165696541,0.056886575674694316
id27033,0.42170489551980705,0.027860497165567173,0.5504346073146257
id13977,0.009757373541704686,0.979658696555615,0.010583929902680292
id19337,0.002180899379386495,0.9947211405172043,0.003097960103409271
id25764,0.0038079408464149877,0.9905381168025491,0.005653942351036014
id16106,0.22162707140744162,0.0019656829693627535,0.7764072456231956
id05468,0.12010734960750355,0.002214514140330168,0.8776781362521663
id05241,0.9895352404278264,0.0005057717309446204,0.009958987841229045
id10215,0.2691089105992089,0.5354854780526592,0.19540561134813175
id23457,0.016590375388086245,0.005549805882503446,0.9778598187294104
id02200,0.9691569092661765,0.02665803267945326,0.004185058054370374
id13714,0.005389487790754737,0.9820534343542213,0.01255707785502401
id20332,0.0009246986595587758,0.0001355179410350805,0.9989397833994061
id18573,0.03881430569583358,0.008848353066208061,0.9523373412379584
id08569,0.9169707184579459,0.007264941557986836,0.07576433998406712
id22767,0.039522129210865016,0.9151153180659894,0.045362552723145655
id25390,0.19696868145429386,0.047963647217577905,0.7550676713281282
id09288,0.5055131473689362,0.009718615453583768,0.48476823717748
id12381,0.9638364715017406,0.016279123657868443,0.019884404840391084
id02895,0.26611526219728077,0.5398349720890065,0.19404976571371277
id25270,0.0030899415425824505,0.0003193093016428038,0.9965907491557748
id14248,0.7956939308581586,0.10708617272904802,0.0972198964127934
id12831,0.9574442053137945,0.0005093798072042688,0.04204641487900117
id18305,0.594625580106858,0.0072284430999522385,0.3981459767931898
id07805,0.9164554576037924,0.07102266386179598,0.012521878534411649
id14027,0.028955464575249553,0.012758881293276647,0.9582856541314737
id02760,0.44782122738667046,0.2234039507317862,0.32877482188154344
id24362,0.9865000754294426,0.004855175534521501,0.008644749036035826
id17065,0.02524849393734474,0.9548473095854259,0.019904196477229415
id26583,0.06206724887010054,0.38735451481394056,0.5505782363159589
id19664,0.975354286140222,0.012497377369884674,0.012148336489893306
id25145,0.9381851460349239,0.030326122847723954,0.03148873111735235
id17858,0.012596428377878046,0.984417617924372,0.0029859536977498774
id05148,0.08809792304585368,0.05104971745620066,0.8608523594979457
id22928,0.28342386471335906,0.671073800419465,0.04550233486717598
id21549,0.28015369295059234,0.0026564715899442077,0.7171898354594635
id12649,0.0345450691880396,0.964584567141481,0.0008703636704794107
id21597,0.8458090104797286,0.0819065021622188,0.07228448735805258
id27945,0.959395877985126,0.0051571012031607355,0.03544702081171327
id00243,0.9962009839061986,3.327323228007185e-05,0.003765742861521397
id02745,0.953478811192517,0.0003251132033472838,0.04619607560413585
id23550,0.03334940269431634,0.2153851451253504,0.7512654521803332
id13023,0.008809655838672657,0.004752242198795166,0.9864381019625322
id24796,0.2697615049522897,0.08485929254661016,0.6453792025011
id12284,0.011220879146386697,0.9825898272954439,0.006189293558169275
id02664,1.211708382264707e-05,0.9998453255973847,0.00014255731879260825
id23767,0.5739344555422032,0.04723882296278908,0.3788267214950078
id05859,0.02011724008248304,0.9552480359757846,0.0246347239417325
id14350,0.19346240887236632,0.767294603934586,0.03924298719304768
id01191,0.03978132546797329,0.7011253887771169,0.25909328575490975
id17034,0.42410869901833753,0.0004168491377708617,0.5754744518438917
id25292,0.09190653045456061,0.8649699316525588,0.0431235378928805
id22121,0.9939063521750106,0.0001964746775695608,0.0058971731474198414
id20872,0.9936004655328591,0.0001711663110323961,0.006228368156108516
id17720,0.02422222813265688,0.9672755233796636,0.00850224848767941
id22658,0.01121743078954,0.9826186553574114,0.006163913853048676
id09567,0.7224613617555568,0.17730632787830386,0.10023231036613929
id16445,0.9677826791519557,0.0010772955558298336,0.031140025292214525
id08349,0.07970903005261347,0.33512036410927537,0.5851706058381111
id27437,0.05261667644188225,0.460184703470862,0.4871986200872558
id03812,0.9912677885392218,0.0002809864152026936,0.008451225045575363
id22304,0.33035639993370625,0.33947026696857774,0.330173333097716
id04449,0.3503651414341617,0.6235210387567357,0.02611381980910259
id15605,0.4964425396508557,0.008702661420560713,0.49485479892858353
id01768,0.6931877755457799,0.15441519443599935,0.15239703001822058
id20019,0.16134188386189646,0.7395704200063876,0.09908769613171588
id09593,0.004732537741729933,0.9907111120996334,0.004556350158636665
id23179,0.8032980169906039,0.008174309391591692,0.18852767361780434
id21279,0.9939509313795256,0.0013104354577941587,0.004738633162680133
id06711,0.012647957073996836,0.010315121062193738,0.9770369218638093
id14243,0.0007937872613719688,0.9978661935822172,0.0013400191564108572
id04839,0.005818202756409324,0.001126269532514031,0.9930555277110766
id17220,0.005965510244010932,0.9789485514624592,0.015085938293529902
id24177,0.64578625139058,0.03620138318867563,0.3180123654207444
id20512,0.07539095420866662,0.12901112501394724,0.7955979207773861
id14036,0.0012625168652489077,0.9974529452233608,0.0012845379113901943
id25001,0.011198232628916786,0.0006921056998066913,0.9881096616712766
id06175,0.008901954095853853,0.964956961479447,0.026141084424699344
id24720,0.31205448150133236,0.649157847867069,0.03878767063159869
