id,EAP,HPL,MWS
id06020,0.002988542789035102,4.641232703569736e-05,0.9969650448839292
id27683,0.8263282378904795,0.0916351524261789,0.08203660968334153
id17655,0.010307450441660823,0.9885799746360857,0.001112574922253376
id08817,0.10277294946376422,0.06150868426717646,0.8357183662690594
id11512,0.006589663129161748,0.00492728896007198,0.9884830479107662
id00478,0.48817817200622704,0.13944832368451976,0.3723735043092532
id02116,0.8272938819661189,0.04857279754053611,0.12413332049334505
id06746,0.9903599135473174,0.006792180807980086,0.002847905644702266
id03863,0.8857127416205951,0.11184153534456637,0.002445723034838582
id01802,0.5700055569293587,0.32798015672762637,0.10201428634301503
id11682,0.32308318987457746,0.0005421799073128117,0.6763746302181097
id04033,0.016402115620586508,0.9726427186005469,0.010955165778866483
id09286,0.24914964177417,0.5251667841357036,0.22568357409012627
id12904,0.9934639329256731,0.0015757467668686188,0.004960320307458331
id07420,0.0019239262206743983,0.00017067919282875605,0.997905394586497
id22398,0.0018616501048192848,0.9975831131094841,0.0005552367856965071
id00424,0.013538671395079211,0.00015522642218590902,0.9863061021827348
id20960,0.9298341756652602,0.04377755567684553,0.02638826865789441
id10267,0.9190288035816531,0.03848371942977174,0.04248747698857527
id19330,0.4627656614489176,0.004657249889598891,0.5325770886614835
id00994,0.009167554478488854,0.9850366202117918,0.005795825309719168
id10785,0.44285204206944095,0.2389491616175376,0.31819879631302134
id00955,0.14268417131292918,0.8019761400317048,0.05533968865536613
id09757,0.005234286158274364,0.9886542799200936,0.006111433921632026
id10030,0.10915817556662341,0.010369707158684663,0.8804721172746919
id22952,0.02430645562264934,0.002666665971539956,0.9730268784058107
id21955,0.0006006516781502284,9.978421438821857e-05,0.9992995641074615
id07674,0.8193961433273552,0.04763742854385091,0.13296642812879395
id13760,0.09047420048487646,0.9027466362402944,0.0067791632748291294
id18166,0.969119576091772,0.0014957696262068777,0.02938465428202118
id23498,0.8139865365054448,0.14839958048655383,0.037613883008001246
id05296,0.9934186361585664,0.000794142345765471,0.005787221495668153
id26709,0.9731018052365402,0.017773998743216106,0.009124196020243747
id02853,0.9994560787585632,0.00026424677818841984,0.0002796744632483878
id06800,0.2865149761479111,0.5945423517624211,0.11894267208966773
id14758,0.21061912645675118,0.7685672258775391,0.02081364766570962
id12356,0.9989418936077454,0.0006342094126162149,0.0004238969796382203
id21492,0.7996815432044965,0.13301234463822872,0.06730611215727493
id27540,0.22108008546173474,0.017226989767713047,0.7616929247705522
id07376,0.040322068762635534,0.9415067852845039,0.01817114595286055
id15201,0.7552854258424367,0.21722186033296095,0.027492713824602368
id23388,0.02633016284128405,0.960773378424568,0.012896458734147936
id13923,0.012410805117597297,0.984485163558554,0.003104031323848719
id00794,0.0057620246269427765,0.991256553073669,0.002981422299388197
id23910,0.06407607626653268,0.005874749871099195,0.9300491738623682
id02556,0.039927565304962706,0.1281929083028678,0.8318795263921696
id22151,0.0019015599963294867,0.9978443436236996,0.0002540963799709734
id11698,0.23831852834684056,0.30042374265778155,0.4612577289953778
id11627,0.4076356389517536,0.09459815994737344,0.49776620110087283
id06340,0.9807494635498174,0.005942014058292137,0.013308522391890353
id05123,0.9765644910885927,0.0005385770588543773,0.022896931852552878
id26620,0.004186069676484328,8.36658917535452e-05,0.9957302644317622
id04002,0.006718678931547713,0.0008939880899470007,0.9923873329785053
id26554,0.16760147464373965,0.11362407680244052,0.7187744485538199
id18012,0.050775788144804906,0.004528637957801353,0.9446955738973937
id12964,0.017791463958929266,0.0017045871126357879,0.980503948928435
id18965,0.04223517998807676,0.562239991341574,0.39552482867034927
id19082,0.3753254952530065,0.007959003533079306,0.6167155012139142
id26742,0.015665319226309433,0.0006095765499109227,0.9837251042237796
id15442,0.13119974473509302,0.8617032783627702,0.00709697690213676
id16647,0.5805088861110015,0.00820525169214537,0.41128586219685315
id11544,0.1031027053509203,0.007785822109374066,0.8891114725397056
id20581,0.2026471019937834,0.6317954508777824,0.16555744712843418
id13192,0.8161573087973638,0.10491228255325133,0.07893040864938487
id15814,0.381948889129636,0.48570396981546515,0.1323471410548987
id26279,0.01609465667995416,0.9824908900573569,0.0014144532626889873
id00240,0.9918498567991647,0.0017719484310835163,0.0063781947697518
id22836,0.9846021351064221,0.0027517855465457692,0.012646079347031965
id15085,0.08463955640913386,0.8743468492099565,0.041013594380909596
id17495,0.3803449936913054,0.09077274947524636,0.5288822568334482
id26762,0.28034313296015156,0.011835753265536549,0.7078211137743118
id13685,0.9950883794282379,2.4182557717763922e-05,0.004887438014044348
id16560,0.019115605943035012,0.9787028460746984,0.0021815479822664668
id17184,0.01588078562753852,0.9671901829020275,0.01692903147043385
id21635,0.999641806784474,6.182131580110078e-05,0.0002963718997248971
id26751,0.7582686127510122,0.21755536823262428,0.02417601901636345
id12351,0.9486170963620251,0.0040538153961452595,0.047329088241829693
id14872,0.7599985757436786,0.13012269908172402,0.10987872517459735
id18372,0.9931471560841438,0.0024933076135531967,0.004359536302302881
id26851,0.9474019810029054,0.04437717826586461,0.008220840731229999
id22659,0.6451695813030692,0.3529372705993041,0.0018931480976267267
id04102,0.004476071759622032,4.53642429265298e-05,0.9954785639974514
id02353,0.011457380780837727,0.9760570323228812,0.012485586896280983
id26721,0.9988537161949368,0.00039860165794582434,0.0007476821471173289
id11171,0.7992063449073142,0.001484421801157696,0.19930923329152803
id13562,0.1337370429275105,0.7461756506400979,0.12008730643239154
id26425,0.841552368930028,0.04812664743612266,0.11032098363384915
id26394,0.4696413326947754,0.06600306607721121,0.46435560122801345
id22187,0.40867008602707233,0.41981087535659434,0.17151903861633327
id00422,0.9994465140992281,0.00017289447477270248,0.000380591425999248
id22667,0.000695196093614032,0.9990702840141189,0.00023451989226731668
id00911,0.909936775283557,0.007364823374736834,0.08269840134170629
id17291,0.4208838129934,0.01504906738846381,0.5640671196181362
id01915,0.659320891504317,0.25200009987790045,0.08867900861778236
id01434,0.0418782916235917,0.004508154008880046,0.9536135543675284
id01584,0.7673123947143606,0.07773676371563082,0.1549508415700086
id09266,0.9851184042397241,0.01335505799564345,0.0015265377646325124
id17494,0.01818844946440093,0.9666116592700872,0.015199891265511885
id24919,0.19774152256735852,0.5710225095580013,0.2312359678746402
id21043,0.010498107894203678,1.0075860025580783e-05,0.9894918162457708
id17796,0.01894824394510138,0.9759566938073176,0.005095062247581123
id02166,0.29098371585008254,0.009659992617785064,0.6993562915321324
id17503,0.9791040536800998,0.009597340385275242,0.011298605934624997
id21203,0.9476648217495474,0.026094321205904103,0.026240857044548604
id25626,0.9996690708173778,0.0001646624857759139,0.00016626669684616452
id09836,0.9983015474410973,0.000358345666140209,0.0013401068927624683
id24202,0.020154233175439355,0.032009802475909496,0.9478359643486511
id27260,0.15872731409786223,0.019078016312047807,0.82219466959009
id23167,0.004407710182749437,0.000226768129544896,0.9953655216877058
id10393,0.006764221663714814,0.9923223961756166,0.000913382160668783
id01171,0.9474086816119335,0.048745368015920075,0.0038459503721465574
id06380,0.9848851628379903,0.002937579292274876,0.012177257869734903
id22686,0.031153587494282504,0.0002709079596625831,0.9685755045460549
id26250,0.05742052976540271,0.0008435156801876368,0.9417359545544095
id09315,0.044637121304315484,0.9266983899822764,0.028664488713408032
id00886,0.03183591208567675,0.928942400917687,0.03922168699663634
id03101,0.9795382347171551,0.01799747202182759,0.0024642932610174895
id12367,0.5940876400253495,0.00015011601551958992,0.4057622439591308
id10770,0.7662178310705414,0.022270465566843974,0.2115117033626146
id14949,0.057089123378877914,0.9349809608386418,0.007929915782480377
id14141,0.3936104106811685,0.5807337032971669,0.025655886021664655
id25417,0.25364004518905664,0.7338640217697275,0.012495933041215834
id26873,0.9838035284285668,0.003102225091618947,0.013094246479814144
id10818,0.04943212241362728,0.004861881617701741,0.945705995968671
id15146,0.9902835601752353,0.007345992165383669,0.002370447659381014
id23328,0.9691896469675263,0.017236308178955898,0.01357404485351783
id16765,0.7916205442018797,0.1704185822654551,0.03796087353266521
id24383,0.9794955823051134,0.0001097863950561664,0.02039463129983046
id21304,0.7772874243819794,0.15188720656245747,0.07082536905556328
id12551,0.005472610145662047,0.9909786530897655,0.0035487367645725323
id23274,0.011462787202511655,0.004933661726082356,0.983603551071406
id08117,0.9267968164992109,0.020092308116306485,0.05311087538448259
id23961,0.9009316843736312,0.005161207116490473,0.09390710850987818
id13865,0.030362711949560212,0.9209574206014113,0.0486798674490285
id22807,0.7683540190171703,0.00969780520325127,0.22194817577957843
id08951,0.06545999817005246,0.026931890481581303,0.9076081113483663
id18684,0.9966889825158056,0.00209502133941954,0.0012159961447749052
id25179,0.2065686351118675,0.5592162741774818,0.23421509071065078
id27033,0.8613997222320906,0.03971751637368154,0.09888276139422786
id13977,0.060270821522677084,0.8216984396411569,0.11803073883616608
id19337,0.005907671715162664,0.990155302792416,0.003937025492421243
id25764,0.00819193530582152,0.9877866137998602,0.0040214508943183245
id16106,0.013296535998737855,0.0008946609969765707,0.9858088030042856
id05468,0.0978754923241218,0.0004059644869121951,0.9017185431889659
id05241,0.9212370883096607,0.0011714494930692482,0.07759146219727002
id10215,0.9075304315844237,0.04743411407727891,0.04503545433829748
id23457,0.009733803348993568,0.00207086366381712,0.9881953329871893
id02200,0.998854194065016,0.0006911323816736258,0.0004546735533104119
id13714,0.21081443353150897,0.6800448124029405,0.10914075406555068
id20332,0.00022519079528549393,2.8548861547632893e-05,0.9997462603431668
id18573,0.01154668933448115,0.015687243461192883,0.972766067204326
id08569,0.8400261873383084,0.008470449612030861,0.1515033630496609
id22767,0.6446151057370825,0.14279926758094302,0.21258562668197445
id25390,0.26961749678844815,0.6653198813042355,0.06506262190731636
id09288,0.968683424943554,0.012090500959427278,0.019226074097018625
id12381,0.9977078166952092,0.0010742310760052736,0.0012179522287855216
id02895,0.16787848757206975,0.019613415523013704,0.8125080969049165
id25270,0.0018031281916329924,4.7477937249592294e-05,0.9981493938711175
id14248,0.7372433361493167,0.15979897724285788,0.1029576866078254
id12831,0.9943461887097604,0.0004665185716254214,0.005187292718614207
id18305,0.9642657088130966,0.010371731044858242,0.025362560142045316
id07805,0.959951515543547,0.027397869978067025,0.012650614478386099
id14027,0.04355995545409364,0.009728087277132577,0.9467119572687738
id02760,0.25238478384892526,0.2379242034768713,0.5096910126742035
id24362,0.9973988008438949,0.0006032079182091182,0.0019979912378960667
id17065,0.01898627956696738,0.9704454859819927,0.010568234451040057
id26583,0.06448038263095045,0.02363897035071885,0.9118806470183307
id19664,0.9932957012761863,0.004374515073490654,0.0023297836503229567
id25145,0.9785624862476747,0.017802809760707534,0.0036347039916178356
id17858,0.01583881458401959,0.9817187729064846,0.002442412509495993
id05148,0.10180737402840925,0.0057813910925465384,0.8924112348790442
id22928,0.22889931411893716,0.7348693059007517,0.036231379980311076
id21549,0.19730671570175337,6.0793587428261814e-05,0.8026324907108183
id12649,0.016858662843204503,0.9819754418466676,0.00116589531012786
id21597,0.8868706665486832,0.08040506755664212,0.0327242658946748
id27945,0.8249520897502753,0.12995413483449464,0.04509377541522999
id00243,0.999197198897341,1.9783584341930797e-05,0.0007830175183170832
id02745,0.9110616339404992,0.00014767790271481035,0.08879068815678601
id23550,0.02043693460236294,0.0013125150436701844,0.9782505503539669
id13023,0.13273305996817222,0.0049261757186288,0.862340764313199
id24796,0.07938733585993805,0.011898854699177253,0.9087138094408848
id12284,0.3968162746169827,0.5861435543684753,0.01704017101454197
id02664,0.00019809978188228846,0.9991567326885858,0.0006451675295317964
id23767,0.9607203012622956,0.028177178688435563,0.011102520049268963
id05859,0.0639856981201082,0.9183159711593131,0.017698330720578786
id14350,0.7630988345399977,0.11572960963128869,0.12117155582871365
id01191,0.15979894164092281,0.7931299937535857,0.047071064605491576
id17034,0.7594293097872856,0.0093724952373937,0.23119819497532065
id25292,0.30161290149710457,0.6728277369304748,0.025559361572420516
id22121,0.9997311533415448,0.00018769731072165125,8.114934773355548e-05
id20872,0.9991731604983619,0.0005773184953096841,0.00024952100632844357
id17720,0.05699303792628394,0.9341909470185851,0.008816015055131068
id22658,0.021637190692908655,0.9748971121336031,0.003465697173488283
id09567,0.9487790395877278,0.04151938556500256,0.009701574847269728
id16445,0.9857695091273424,0.009989110845442031,0.0042413800272155956
id08349,0.46636880397735464,0.1738561867335658,0.3597750092890796
id27437,0.043429914947474564,0.6575868223851054,0.2989832626674201
id03812,0.994242766274347,0.0007013224168316435,0.00505591130882122
id22304,0.7092262883818211,0.18149226125857726,0.10928145035960161
id04449,0.7404645000760961,0.15092741599506485,0.10860808392883907
id15605,0.4926994429186355,0.005881900755406665,0.5014186563259578
id01768,0.8719789602510436,0.008627371204049574,0.11939366854490675
id20019,0.10664909388662101,0.8798602556863275,0.013490650427051562
id09593,0.026448229267631962,0.9414385062778522,0.03211326445451575
id23179,0.8216600035601039,0.008214960328269103,0.17012503611162694
id21279,0.9962884788142756,0.0011264028209096424,0.0025851183648148536
id06711,0.014314964534958025,0.0015132815968343831,0.9841717538682077
id14243,0.006286439289284609,0.992694450286524,0.0010191104241912398
id04839,0.004482994488065977,0.001905933670547429,0.9936110718413866
id17220,0.009021605226655717,0.9658911024097401,0.025087292363604116
id24177,0.8937340337426724,0.04473351957072686,0.06153244668660095
id20512,0.12318627251819776,0.11821160631856927,0.7586021211632329
id14036,0.0047667997526235776,0.9936092129062087,0.0016239873411676164
id25001,0.008640276679823611,0.0004762883641661346,0.9908834349560102
