id,EAP,HPL,MWS
id18442,0.9999999998903895,1.2588119833242278e-11,9.702237295348237e-11
id22596,2.505543322538957e-10,1.9666532871995737e-16,0.9999999997494455
id23002,4.443169404153728e-06,5.122161478625044e-06,0.9999904346691172
id04797,0.9999999999999998,3.3603974183592816e-19,3.1213534797981304e-16
id06610,0.001142509659141988,5.913274024676042e-07,0.9988568990134555
id16173,0.4467966859595661,0.5067223093529688,0.04648100468746498
id18292,0.0603770025376959,2.3381699746099937e-07,0.9396227636453065
id27328,0.9999929176541299,1.6035733381676756e-07,6.921988536110982e-06
id01695,2.7633544418833017e-16,0.9999999999999998,1.7430359534810382e-19
id05761,0.03476320350650041,5.213553532572857e-08,0.9652367443579642
id16354,0.9999999998324816,3.311117449526188e-12,1.6420740674206084e-10
id12207,7.301644196286753e-07,0.41407978904295717,0.5859194807926231
id05665,9.876447827020994e-05,6.201170127284926e-12,0.9999012355155287
id01911,0.9986385238646348,0.001359101584403123,2.374550962062736e-06
id19153,0.5665669848610159,4.191624792948831e-12,0.43343301513479254
id10295,0.9252504776967745,0.006803350439389176,0.06794617186383638
id23038,0.2667418197580801,0.2940820136045153,0.43917616663740455
id23783,0.00020512845993499838,0.999794871539905,1.6015021063488604e-13
id27879,0.9999999999881484,1.1735263746877056e-11,1.1638056037135172e-13
id19190,2.7325711430153186e-12,0.9999999999972675,2.1444512779980058e-17
id05065,0.9999999999997982,2.019352147471902e-13,9.945475974346141e-17
id21296,0.9594022894974761,0.0405955175924727,2.192910051280624e-06
id13262,0.003076967254039564,0.9953183226281409,0.0016047101178195292
id10333,1.0,3.7656253644039766e-22,8.941037683288388e-20
id16677,0.9966101531333416,6.0823149005345575e-05,0.003329023717653102
id01392,0.00027384035754073044,8.40622648635555e-08,0.9997260755801944
id27874,0.993300606038941,0.006413764104,0.00028562985705903683
id02294,1.0592338857081522e-08,0.9999994065652251,5.82842435882846e-07
id18298,0.0015409363167921337,0.0019135678461367905,0.9965454958370711
id06997,1.0,3.2038192710325652e-19,1.8536031801750107e-23
id05243,0.3119749286882326,0.3987378729132646,0.2892871983985027
id00860,1.1429191374958895e-13,0.9999999996563589,3.4352679724498095e-10
id26681,1.0,8.345068083606124e-24,8.884016309109119e-25
id06020,4.8736260947187475e-06,4.560785550568009e-22,0.9999951263739053
id27683,1.0,2.471051123725049e-20,2.943075087287891e-21
id17655,3.5367690008190284e-13,0.9999999999996463,1.2287139187753497e-20
id08817,0.007625438062256405,1.5123837883743756e-07,0.9923744106993646
id11512,1.1482419767568026e-08,5.665416071984497e-10,0.9999999879510385
id00478,7.550287058009152e-07,5.160366017526717e-08,0.9999991933676341
id02116,0.9999999722643099,3.67327276519225e-12,2.7732016828949133e-08
id06746,0.999999999986235,1.3710101686849379e-11,5.493438272967957e-14
id03863,0.32635560199519964,0.6312909870595531,0.04235341094524736
id01802,0.27938581361063364,0.7206119287503288,2.257639037512929e-06
id11682,0.9997524889466238,3.1592452866742034e-09,0.00024750789413085616
id04033,8.415411317972037e-08,0.9999999158458543,3.240453616769751e-14
id09286,0.2521225835458751,0.7165052809123645,0.03137213554176039
id12904,1.0,2.846488340341449e-31,1.4163587651118223e-34
id07420,7.1594815374499075e-06,2.5039346998940854e-07,0.9999925901249925
id22398,8.4306837240983715e-16,0.9999999999998717,1.2747033967131955e-13
id00424,2.1075183167260384e-08,4.7554937419294405e-07,0.9999995033754427
id20960,0.9999999999726465,1.2573819876191554e-11,1.4779781941637945e-11
id10267,0.0017943348233273356,0.4946634083068675,0.5035422568698051
id19330,0.020429952423895118,7.408623517469221e-07,0.9795693067137531
id00994,1.06900580007173e-06,0.9999987698811221,1.6111307778369432e-07
id10785,0.9797251941846565,0.012125746905629883,0.008149058909713638
id00955,9.462803706708033e-09,0.9999999626579156,2.7879280678853796e-08
id09757,7.751102670458678e-08,0.999999922486934,2.0393331630987073e-12
id10030,0.0017888069597780778,0.5897915632248877,0.40841962981533414
id22952,0.00015789565966504713,0.006165975406450292,0.9936761289338848
id21955,3.595646930274799e-08,1.1700008219733084e-05,0.999988264035311
id07674,0.9999999999993798,5.391479942103873e-13,8.113201532317348e-14
id13760,2.3466280051470513e-08,0.9999999765218527,1.1867284440358841e-11
id18166,1.0,3.6959731426179886e-21,1.0617984137771927e-16
id23498,1.0,2.8385112844738934e-21,1.0580214500039958e-25
id05296,0.9999999999992968,2.125882492281914e-13,4.907339730719004e-13
id26709,0.9999999999976956,1.3116701801368925e-14,2.2911984391404252e-12
id02853,0.9999999999999942,1.9989602075795196e-16,5.586592190105112e-15
id06800,0.25256375373447665,0.2773693935924678,0.4700668526730555
id14758,0.9999373103783864,6.268962161340904e-05,3.236651030547251e-16
id12356,0.9999999986033976,1.3818089966301362e-09,1.479339351944199e-11
id21492,0.9999999999845086,1.158057967295644e-11,3.910919189630493e-12
id27540,0.7468561933666961,1.3006613231743797e-22,0.25314380663330394
id07376,0.012312091948021919,0.002145694783062164,0.985542213268916
id15201,0.007902042054054738,0.9920968188673505,1.1390785947902103e-06
id23388,0.00010110577941974234,0.9998988349348801,5.92857001434316e-08
id13923,6.954832523402754e-05,0.9999304516601623,1.4603684789249694e-11
id00794,4.537758036161475e-09,0.9999999938677577,1.5944840586844027e-09
id23910,0.017407318746174332,5.0017406976775216e-05,0.9825426638468489
id02556,0.015603186882090846,0.009088167689638322,0.9753086454282709
id22151,4.10864669326008e-06,0.9999958913533068,1.1955948143193091e-17
id11698,0.16693361816696153,0.6612765855288695,0.1717897963041691
id11627,0.008091889934854607,6.999476498924055e-06,0.9919011105886466
id06340,1.0,5.4059895810260595e-27,9.311681058562019e-23
id05123,0.9998993482298298,1.2671927880182973e-05,8.797984228979422e-05
id26620,2.8226912285032554e-09,8.705088543579145e-16,0.9999999971773079
id04002,0.012167404116223341,8.904228971547556e-05,0.9877435535940612
id26554,0.613452700143998,0.3838049992666139,0.002742300589388173
id18012,0.9999981338531765,1.783950176551813e-18,1.8661468235106945e-06
id12964,0.00615139126036278,0.000143334484461291,0.9937052742551759
id18965,1.123927666301715e-06,0.03280505357101989,0.9671938225013138
id19082,0.9997307354135804,6.915414303651467e-14,0.0002692645863502184
id26742,0.03705047656899497,2.513265986775525e-12,0.9629495234284917
id15442,3.400020142057728e-05,0.999965999435591,3.629884670842369e-10
id16647,0.9994105576290623,0.00044865365947014795,0.00014078871146751843
id11544,1.657938272763854e-05,8.269598408515312e-07,0.9999825936574316
id20581,0.1520406884513287,0.04381086394482004,0.8041484476038513
id13192,0.9968064371621413,0.0003094730031251974,0.002884089834733449
id15814,0.8838223563056221,1.5884575060450625e-07,0.1161774848486274
id26279,0.026568932556965123,0.9734310674374888,5.546028943877468e-12
id00240,0.9999973075495507,2.540409588478675e-06,1.5204086080450165e-07
id22836,1.0,3.7944791425757276e-25,1.2039000746524003e-23
id15085,1.9945868041781368e-05,0.0001941824157606509,0.9997858717161975
id17495,0.9019553190413397,0.04288207974461979,0.05516260121404042
id26762,0.9999826827559255,1.3502309606849983e-11,1.7317230572243028e-05
id13685,1.0,1.074813924685086e-47,5.101412085055235e-34
id16560,1.191183851858199e-11,0.999999999978282,9.806100576666462e-12
id17184,5.597476500650274e-12,0.9999999996176812,3.767212106091423e-10
id21635,1.0,1.585006213954423e-28,4.108440735763652e-29
id26751,0.9994904102172191,0.00049540935734572,1.4180425435312997e-05
id12351,0.9999999999995492,2.0605491693401867e-16,4.5059609675878863e-13
id14872,0.8963307582166565,0.09854326211595474,0.0051259796673887624
id18372,0.9999926038832359,2.352220728731276e-10,7.3958815419455146e-06
id26851,0.9997827579059675,0.00017381416574490592,4.3427928287561493e-05
id22659,0.9999999774482234,2.2551775231901825e-08,1.374388363038314e-15
id04102,4.899179602584947e-10,2.7721016438005905e-23,0.9999999995100821
id02353,0.0009131293554045148,0.9990867706558291,9.998876636416127e-08
id26721,1.0,4.438751039128438e-25,4.763023413510318e-32
id11171,0.9999955580905162,3.4294038642771684e-06,1.0125056196197048e-06
id13562,0.9999975361445989,1.579709417711653e-06,8.841459832754225e-07
id26425,0.3789677845275137,0.0012449275854683334,0.6197872878870179
id26394,0.999999998814088,7.264322710020689e-14,1.1858393162840828e-09
id22187,0.3221616361125877,0.6689458908711761,0.00889247301623633
id00422,1.0,9.022811819278687e-25,2.3682310857451407e-27
id22667,1.1980217428686618e-13,0.9999999999998801,7.863479085640645e-28
id00911,0.9999999999931983,2.487331243642362e-13,6.552906364995413e-12
id17291,0.0023761327873079085,8.79386289101869e-08,0.9976237792740633
id01915,0.00018519904350161367,1.3115423295291118e-05,0.9998016855332031
id01434,0.10022720192592574,0.02472825018598425,0.87504454788809
id01584,0.999983715784107,8.665649313281202e-08,1.619755939982996e-05
id09266,0.9999999999943543,5.419069086269724e-12,2.2679424076612263e-13
id17494,1.4465838642584828e-10,0.9999999989217769,9.335648712376469e-10
id24919,0.033952206216222844,0.09403654086584122,0.8720112529179359
id21043,1.9803835470302693e-08,1.3389936802750955e-17,0.9999999801961645
id17796,1.3830881744491803e-06,0.9999986169118149,1.0675626971791565e-14
id02166,0.9999999999953686,1.3308595755939754e-24,4.631322687179252e-12
id17503,0.9999886451843207,1.536146736720183e-09,1.1353279532616163e-05
id21203,0.9920034901378532,0.005743002608005046,0.0022535072541419485
id25626,1.0,1.5580578158881276e-38,1.4229635938430727e-36
id09836,0.9999999975313554,8.147649697577466e-11,2.3871679680918432e-09
id24202,5.137191619335049e-05,0.029286792326588977,0.9706618357572178
id27260,0.9497055533598612,5.3933474772181645e-05,0.05024051316536648
id23167,0.004889857808556992,3.5574357030537915e-13,0.9951101421910872
id10393,3.545402600958636e-07,0.9999926391364808,7.006323259068302e-06
id01171,0.9999999999841509,1.5849036670076213e-11,2.0322080373149833e-26
id06380,0.999619905591428,4.186967688049754e-11,0.00038009436670235304
id22686,0.0004930510418584366,8.396629283773225e-13,0.999506948957302
id26250,0.010465795819605205,7.510299340639843e-05,0.9894591011869884
id09315,0.4639279657608431,0.41820463654053514,0.1178673976986218
id00886,1.3162321343473925e-05,0.973329390520356,0.026657447158300387
id03101,0.9999999997321076,1.1946504820499903e-13,2.6777283086393756e-10
id12367,0.9999999697408601,4.811152496345409e-13,3.02586586570654e-08
id10770,0.9982949473786932,0.0014754595071628423,0.00022959311414385517
id14949,2.6365860348078552e-08,0.9999999734026486,2.3149095479302156e-10
id14141,0.9999999869313709,1.3068610956623978e-08,1.8248738435323302e-14
id25417,0.4374288578850037,0.39157763886779484,0.17099350324720153
id26873,0.9999999999971572,1.609863628912206e-12,1.2330508424250994e-12
id10818,0.9154913126541044,1.5140096293223487e-05,0.08449354724960235
id15146,0.9999952266488547,2.0799674759085706e-07,4.565354397908949e-06
id23328,0.9999999999992815,7.182443840777416e-13,1.2936197425936535e-16
id16765,0.9999883846467127,1.0943379101590867e-05,6.719741856428744e-07
id24383,1.0,2.4506992378752575e-26,7.458589842564777e-22
id21304,0.9999997490359681,6.683081451055562e-08,1.8413321736462727e-07
id12551,1.753216497309811e-07,0.9999998236842638,9.940863168551662e-10
id23274,3.093014977923938e-09,2.293111102928328e-08,0.999999973975874
id08117,0.9999996985390568,3.999969721903337e-08,2.6146124590388535e-07
id23961,1.0,1.2076526442464825e-22,6.99162244911655e-19
id13865,0.005527800794236035,0.9942727611207653,0.00019943808499860394
id22807,0.024912877966248664,3.1640450646903654e-07,0.9750868056292448
id08951,0.0036533128318014846,0.0003813549525626605,0.9959653322156359
id18684,0.9999999999956084,4.328091740866634e-12,6.356463164786064e-14
id25179,0.0012622357995942994,0.9962302229103572,0.0025075412900484955
id27033,1.0,1.6762420135373585e-38,6.693625890768926e-20
id13977,0.001104914273812745,0.9988934766745554,1.609051631690184e-06
id19337,4.235083566820203e-09,0.9999999426918824,5.307303408587095e-08
id25764,8.666208230065215e-12,0.9999999999913305,3.2606766822407955e-15
id16106,0.26084129584564225,0.015547982613226242,0.7236107215411316
id05468,0.0020589983864275287,6.86854080559836e-11,0.997941001544887
id05241,0.9999999999149991,1.1503007580249562e-14,8.498940464492711e-11
id10215,0.9931658107367393,0.004997027791380477,0.0018371614718803058
id23457,5.08741631705627e-07,6.472167611914041e-10,0.9999994906111515
id02200,1.0,2.106420727871714e-58,8.505113013077357e-64
id13714,2.813555604838738e-05,0.9999717660487739,9.839517787074384e-08
id20332,7.913564066372357e-16,1.5101780802734975e-24,0.9999999999999991
id18573,0.12167921634631568,0.008733835318176304,0.869586948335508
id08569,1.0,5.87953452827672e-140,3.9210346729489904e-134
id22767,0.9875433349496393,0.00016601164206770457,0.01229065340829278
id25390,0.0246375615007422,0.4982117654631851,0.47715067303607284
id09288,0.9999985864605504,3.08567690652583e-15,1.4135394464630173e-06
id12381,0.999999999999877,1.2293817576382482e-13,4.6946342650028674e-18
id02895,0.0004454329997416555,7.544146879451293e-09,0.9995545594561116
id25270,4.745906955771362e-08,6.830527487568949e-26,0.9999999525409304
id14248,0.6885465436628843,0.015500409998164679,0.295953046338951
id12831,0.9999999999598401,1.867754613636511e-20,4.015981684413092e-11
id18305,0.7097333178457077,1.77607239680241e-05,0.29024892143032416
id07805,1.0,2.4965073786153057e-21,2.4340393730525508e-23
id14027,0.0017613380468290102,2.35642895262139e-05,0.9982150976636447
id02760,0.027307760940056918,0.08154089297614926,0.8911513460837939
id24362,0.9999995188276044,3.982041524118516e-12,4.811684134324324e-07
id17065,6.538424771496747e-07,0.9999993461575004,2.2398399340948162e-14
id26583,1.4238783506536408e-07,0.9997728760534186,0.00022698155874641528
id19664,1.0,1.711767930806935e-40,3.1602081861813203e-46
id25145,0.9999999999983775,1.4889280228024467e-12,1.3348419188891398e-13
id17858,1.4024775493782883e-05,0.9999859720043884,3.2201179403875608e-09
id05148,0.028731646621290133,0.009318747966294711,0.961949605412415
id22928,0.9971452320376598,0.002675841397041229,0.00017892656529888855
id21549,0.999999999997562,3.4976734887610247e-33,2.4379983628046094e-12
id12649,2.7610777018633743e-05,0.9999723858090185,3.4139627586962487e-09
id21597,0.9999999934262171,4.742671603211303e-09,1.8311112660363083e-09
id27945,0.9999999999999971,2.935937875260433e-15,2.1936553479031904e-19
id00243,1.0,3.463381401909115e-21,1.6829327612285601e-18
id02745,0.999999999999881,1.2535678504349416e-18,1.1909115652012247e-13
id23550,9.712777461332468e-05,0.00015469214937174623,0.999748180076015
id13023,0.9999982266547925,1.0415384186223846e-18,1.7733452074597708e-06
id24796,0.001143595910576795,1.9568902269282424e-10,0.9988564038937342
id12284,5.846598280968256e-05,0.9999415160283907,1.7988799719952838e-08
id02664,6.145933438264556e-34,1.0,7.633628599531917e-22
id23767,0.9999999999998468,1.44653701245556e-13,8.754308519111346e-15
id05859,0.0001628239408052434,0.991241285328878,0.008595890730316622
id14350,0.45612425994746597,0.0055629321056670875,0.538312807946867
id01191,0.9999999122455551,2.1938687781055007e-09,8.556057616999019e-08
id17034,0.00014359845135888954,7.423078913402799e-06,0.9998489784697278
id25292,0.9009878431215815,0.09878882462817065,0.0002233322502478355
id22121,0.999999999917303,8.252335090573464e-11,1.736368396713984e-13
id20872,0.9999999993488387,3.0712921101335376e-13,6.508541870848943e-10
id17720,2.700085935056663e-23,1.0,2.748917920214198e-19
id22658,0.03654684034718381,0.9634522821718665,8.774809497649479e-07
id09567,0.9999998056985366,1.9429080493295373e-07,1.0658395158948737e-11
id16445,0.9999808270386872,1.1950749669273276e-05,7.222211643420779e-06
id08349,5.8105037714873176e-05,0.7793751572317553,0.2205667377305297
id27437,0.9940048398125159,0.0009574429135216474,0.0050377172739625034
id03812,0.9999999999999682,1.4183658912454673e-20,3.1787058034296784e-14
id22304,0.961334911797272,0.03449856497835212,0.004166523224375816
id04449,0.0002759023072928347,0.998625432440797,0.0010986652519100722
id15605,0.9976876157887049,1.241326669412425e-05,0.0022999709446007853
id01768,0.9999999470809317,2.831172081752933e-10,5.263595100638473e-08
id20019,0.025736065390283454,0.9274266554639197,0.04683727914579683
id09593,2.3646174708106473e-07,0.9999997632722525,2.6600042036916184e-10
id23179,0.99766799758782,5.399911199720607e-07,0.002331462421060198
