id,EAP,HPL,MWS
id27683,0.8777478931932816,0.037920708197311206,0.08433139860940718
id17655,0.0007243572563944449,0.9990350816420531,0.00024056110155222974
id08817,0.04557738363493735,0.08556660923922704,0.8688560071258355
id11512,0.006722119740766085,0.030851268436284756,0.9624266118229492
id00478,0.3639127618770849,0.043308582858690374,0.5927786552642247
id02116,0.9133480124607778,0.034776224342069534,0.05187576319715257
id06746,0.8967173530788223,0.10002676136495989,0.003255885556217737
id03863,0.7180270452212733,0.2785722828096251,0.0034006719691015977
id01802,0.40048161097219004,0.22897416855626065,0.37054422047154933
id11682,0.7820336285449067,0.10488937905265563,0.11307699240243767
id04033,0.0004214128349901775,0.9992687525309024,0.00030983463410730073
id09286,0.02565589932503519,0.912320982904185,0.062023117770779866
id12904,0.987488157767138,0.009628233512830035,0.002883608720031922
id07420,0.0017932236061499172,0.002384168230351173,0.9958226081634989
id22398,0.0006351969009193437,0.9991514534259669,0.00021334967311370005
id00424,0.00562165603939353,0.0009754453488781342,0.9934028986117284
id20960,0.9441768067598072,0.029439860518380188,0.026383332721812636
id10267,0.5132797521242727,0.48045817950632375,0.006262068369403596
id19330,0.6427770380123934,0.009815985224359372,0.34740697676324733
id00994,0.0018759738868704833,0.9971145092024197,0.0010095169107096553
id10785,0.26454154209693626,0.37447939870384417,0.36097905919921963
id00955,0.033224692363380375,0.9624846833437671,0.0042906242928526
id09757,0.0004886046801857311,0.9993871682461577,0.00012422707365654283
id10030,0.08621767965954188,0.015682299730154912,0.8981000206103033
id22952,0.00970377799107385,0.04734233048026951,0.9429538915286567
id21955,0.00239537803049655,0.006530242529839029,0.9910743794396645
id07674,0.6205664661807502,0.24240434012807874,0.13702919369117106
id13760,0.017424378767215698,0.9720865021595232,0.010489119073261081
id18166,0.9597384855916569,0.0032451354942534334,0.037016378914089744
id23498,0.7133503517304064,0.2687493534669793,0.01790029480261434
id05296,0.9937051987542711,0.0041445656417544085,0.0021502356039745313
id26709,0.9965849277279896,0.0019577735471195405,0.0014572987248909508
id02853,0.9974992640280732,0.0017056849584561186,0.0007950510134706089
id06800,0.780114299052112,0.12737419510815906,0.09251150583972903
id14758,0.2861591000170443,0.7114292133149052,0.0024116866680506457
id12356,0.983102005711106,0.015789732478445048,0.0011082618104490702
id21492,0.9349262292003658,0.010495134212099029,0.05457863658753526
id27540,0.06964272331325853,0.023684907511073588,0.9066723691756678
id07376,0.01499583420885075,0.879606600549066,0.1053975652420832
id15201,0.2220773239623291,0.5721475194548954,0.2057751565827755
id23388,0.02974291353769356,0.966635680344334,0.0036214061179723803
id13923,0.0020496573702938462,0.9978107818874639,0.00013956074224220476
id00794,0.000524987423543691,0.9973248015732031,0.002150211003253013
id23910,0.10300886951630522,0.021532604592856375,0.8754585258908385
id02556,0.04698242782527173,0.21841301284621795,0.7346045593285102
id22151,0.0006828782013473426,0.999105786366909,0.00021133543174358627
id11698,0.5519896477203621,0.4099518815565899,0.038058470723048146
id11627,0.14528433177663425,0.026234431098605408,0.8284812371247604
id06340,0.9908972937749743,0.0020050939879540015,0.007097612237071629
id05123,0.9297106986193672,0.0019538707765168403,0.06833543060411602
id26620,0.004163502511236364,0.0010063283526189162,0.9948301691361446
id04002,0.02514354173235143,0.20870152057736308,0.7661549376902854
id26554,0.0902592788354059,0.8268653826015938,0.0828753385630003
id18012,0.31492615587698375,0.02722382315643101,0.6578500209665852
id12964,0.4836913758869194,0.025523071778701962,0.49078555233437865
id18965,0.00665102407449418,0.871658762522851,0.12169021340265487
id19082,0.16626005511304737,0.006707878996056621,0.8270320658908961
id26742,0.11614461912593295,0.0010949420544028017,0.8827604388196642
id15442,0.00498037319408265,0.994768213809231,0.0002514129966864651
id16647,0.7635845157933757,0.11833152270771807,0.11808396149890614
id11544,0.32417239868627556,0.01722445177977862,0.6586031495339457
id20581,0.5085381764026264,0.13082684658320523,0.3606349770141683
id13192,0.09610294159573553,0.8071468072811291,0.0967502511231355
id15814,0.05416918591969818,0.9276709939775595,0.0181598201027423
id26279,0.005256489335448951,0.9942508880930089,0.0004926225715421711
id00240,0.9945550087261229,0.0038739245167623694,0.0015710667571146035
id22836,0.9845687285419966,0.0005031160646136256,0.014928155393389835
id15085,0.004508404361637095,0.9838232242023357,0.01166837143602742
id17495,0.4766693655477791,0.013619555457462226,0.5097110789947586
id26762,0.8855824606487065,0.01973001555417351,0.09468752379711991
id13685,0.9939773541829144,7.167961099300712e-06,0.006015477855986272
id16560,0.003371919997084703,0.9958841101263904,0.000743969876524906
id17184,0.0017792407851952492,0.9974339622195204,0.0007867969952843514
id21635,0.9988096437849714,0.0002242432351418995,0.0009661129798865993
id26751,0.2585351660236094,0.6471990457546203,0.09426578822177037
id12351,0.6872237725050091,0.005424079655766095,0.3073521478392247
id14872,0.32056444230666925,0.6576235449102106,0.0218120127831202
id18372,0.9784041939039576,0.002555107615564054,0.01904069848047841
id26851,0.932223030122525,0.017720853916177347,0.05005611596129775
id22659,0.9688929906325812,0.030759604429986844,0.0003474049374319106
id04102,0.003337564953911295,0.0007752259864949663,0.9958872090595938
id02353,0.020896125818056083,0.9098180017637839,0.06928587241815992
id26721,0.9979046506268305,0.0008791649491832909,0.0012161844239862234
id11171,0.9170875225255047,0.00804541119306609,0.07486706628142922
id13562,0.649338676025003,0.3286790841017565,0.021982239873240706
id26425,0.7749207178645497,0.06017545642270268,0.16490382571274753
id26394,0.4621501063053455,0.08482407060300202,0.4530258230916525
id22187,0.821831793273414,0.1645206807237919,0.013647526002794093
id00422,0.9955798609159738,0.00419860365622775,0.00022153542779850983
id22667,0.0009944301834495554,0.9985522868375741,0.00045328297897640976
id00911,0.9833412678774711,0.0056985191906531,0.010960212931875917
id17291,0.1530159147417419,0.532399237251431,0.31458484800682707
id01915,0.06971302653533591,0.6660806226247948,0.2642063508398692
id01434,0.1810372334295112,0.03562856388780133,0.7833342026826875
id01584,0.9774547745909182,0.003843242455517592,0.018701982953564268
id09266,0.9919202660321362,0.004714422050987617,0.0033653119168760757
id17494,0.0006087994873402177,0.9991137961842771,0.0002774043283827431
id24919,0.10085309182575322,0.15078338147255285,0.7483635267016939
id21043,0.06282331281273884,0.000625426732571003,0.9365512604546901
id17796,0.07686612070374287,0.9220360783065656,0.0010978009896915064
id02166,0.1311337892250504,0.011761238638565277,0.8571049721363844
id17503,0.9019023770645431,0.07248830109166773,0.02560932184378924
id21203,0.8946584530698165,0.07050350001332385,0.03483804691685965
id25626,0.9996094252132905,0.0002938861249902409,9.668866171931746e-05
id09836,0.9892371401661609,0.005677751347376438,0.005085108486462601
id24202,0.03248449481365912,0.07843540732340874,0.8890800978629321
id27260,0.30754837280541303,0.6079036538383304,0.08454797335625658
id23167,0.0015863544182594534,0.000496991332992904,0.9979166542487475
id10393,0.010770376904908497,0.9882308132944193,0.0009988098006720367
id01171,0.878921616467007,0.11671764341456947,0.0043607401184236495
id06380,0.9670426322409547,0.02030205980635993,0.012655307952685475
id22686,0.01273226023388737,0.0005290597951505263,0.9867386799709621
id26250,0.025444658181443446,0.0044086747478513134,0.9701466670707053
id09315,0.12011472303469994,0.3864539835457478,0.49343129341955233
id00886,0.01152499624453152,0.9059396289332498,0.0825353748222189
id03101,0.8995532339534951,0.020061985899082577,0.08038478014742224
id12367,0.8392970915588118,0.0044313847782798356,0.1562715236629083
id10770,0.9441028419034689,0.019085733990191207,0.036811424106340015
id14949,0.004455621176526716,0.9943573711113901,0.0011870077120831443
id14141,0.14488262377118488,0.8104263712396839,0.044691004989131373
id25417,0.029888099372099696,0.9637008177115354,0.006411082916364995
id26873,0.7163033123923281,0.2824005210197956,0.001296166587876331
id10818,0.08841115289930716,0.06156243815637888,0.8500264089443139
id15146,0.5783140211108472,0.021000347344507373,0.40068563154464537
id23328,0.7805237085572222,0.16031652206863858,0.05915976937413925
id16765,0.0054138473217426614,0.9939252696258496,0.000660883052407653
id24383,0.9216070763094188,0.0004157925285487534,0.0779771311620324
id21304,0.9974700575764277,0.0020574100755316885,0.0004725323480406293
id12551,0.0023416718064231553,0.9933019769373186,0.00435635125625819
id23274,0.003050921366078704,0.01649662909858532,0.980452449535336
id08117,0.9613854981938564,0.0028583797128315844,0.035756122093312026
id23961,0.9976466897926313,0.0009830595332140331,0.001370250674154789
id13865,0.0023580633351111043,0.9963028942161075,0.0013390424487814965
id22807,0.31051287608066147,0.01217426204704193,0.6773128618722967
id08951,0.17994678775283626,0.02098734224615284,0.7990658700010109
id18684,0.9869326912369155,0.011679924109840617,0.0013873846532438383
id25179,0.028209463876789576,0.9262324952071453,0.04555804091606508
id27033,0.8502299678458175,0.038026108107046805,0.11174392404713578
id13977,0.014832291222168649,0.9569953887489575,0.028172320028873744
id19337,0.002859570345632924,0.9891193301631862,0.00802109949118095
id25764,0.0009459518021426945,0.9989256566549108,0.00012839154294632025
id16106,0.08273932156533324,0.003804274722739876,0.9134564037119268
id05468,0.037318164647761755,0.001907592138840341,0.9607742432133978
id05241,0.9982941170056627,0.00027770272224653017,0.00142818027209074
id10215,0.15914620110599112,0.7444059912308071,0.09644780766320195
id23457,0.013417086204258003,0.03832716632474707,0.9482557474709948
id02200,0.9902392562429192,0.008218876582135357,0.0015418671749455471
id13714,0.002666681926897618,0.9925673540211027,0.004765964051999678
id20332,0.0007832993991406149,0.0004004031037869261,0.9988162974970726
id18573,0.10455482756386714,0.04379332018472487,0.851651852251408
id08569,0.985302264899121,0.003210599363235929,0.011487135737642947
id22767,0.21116774865630566,0.6844259915699389,0.10440625977375532
id25390,0.37662735234144284,0.4403441775979734,0.18302847006058376
id09288,0.9583454257739431,0.02170084342027421,0.01995373080578249
id12381,0.9911371142145468,0.0029828614986400813,0.005880024286813295
id02895,0.10875655718819066,0.05996100427888286,0.8312824385329264
id25270,0.0021816552704045267,0.00041021947538013166,0.9974081252542153
id14248,0.40437590511696037,0.1728787039548154,0.42274539092822416
id12831,0.9474327722052907,0.0007812084143860285,0.051786019380323324
id18305,0.8994076995680933,0.01055380406013319,0.09003849637177348
id07805,0.9892203359886163,0.009611883983481867,0.0011677800279018102
id14027,0.041213681559410555,0.01643782515297586,0.9423484932876136
id02760,0.761337994663519,0.09047973958531726,0.14818226575116375
id24362,0.9948125632978452,0.002008149921106666,0.0031792867810480057
id17065,0.011861624006141727,0.9858087608067314,0.002329615187126925
id26583,0.09357644436051414,0.6511836234039589,0.2552399322355269
id19664,0.9717630211352652,0.02721252163304886,0.0010244572316860665
id25145,0.5504625418568095,0.2832848492826126,0.16625260886057794
id17858,0.004367461999378041,0.9943077823972498,0.0013247556033721148
id05148,0.07828944199989063,0.05196128762480518,0.8697492703753041
id22928,0.4464493276091079,0.5330657674849067,0.020484904905985448
id21549,0.38180982778780204,0.0017668809803269862,0.6164232912318709
id12649,0.0044467527061159045,0.9954892745725545,6.397272132965664e-05
id21597,0.8123178477269415,0.10718822868208219,0.0804939235909763
id27945,0.8960577012943621,0.09348610565000864,0.010456193055629184
id00243,0.9994030448216966,0.00010935714535898474,0.0004875980329442738
id02745,0.9420636980653172,0.0020500878544657875,0.055886214080217156
id23550,0.03311600496654769,0.03129246160788155,0.9355915334255708
id13023,0.004621251202951884,0.004495902572893777,0.9908828462241545
id24796,0.2784649707939691,0.05263454684852658,0.6689004823575042
id12284,0.011032241901171594,0.9854988620339237,0.0034688960649047777
id02664,3.105924190558732e-06,0.9999730198378474,2.387423796206424e-05
id23767,0.2804090781791674,0.02628613009539865,0.6933047917254339
id05859,0.03528949905066875,0.9443971441343197,0.02031335681501157
id14350,0.3052343405891128,0.6463250127005532,0.048440646710334025
id01191,0.07291608350672048,0.5411570833786126,0.38592683311466697
id17034,0.8848253336691232,0.0014206780043489907,0.1137539883265277
id25292,0.10094706816980695,0.8795622154395253,0.019490716390667816
id22121,0.9986394980741126,0.0006074454047672525,0.0007530565211202146
id20872,0.9965672271106089,0.0009208930114987861,0.0025118798778922097
id17720,0.11486913801409653,0.8568182063559465,0.028312655629956936
id22658,0.0382741887816974,0.9558217000035465,0.005904111214756075
id09567,0.9431198514086138,0.0459515763399782,0.010928572251408074
id16445,0.9897744899478703,0.008828967180607515,0.0013965428715220175
id08349,0.022216371733332116,0.033807224306514824,0.9439764039601531
id27437,0.02739155353206935,0.5339993485862472,0.4386090978816834
id03812,0.9924932534514176,0.002507389018881588,0.004999357529700812
id22304,0.6085892028776054,0.313951621899326,0.07745917522306857
id04449,0.8770949251169308,0.07243693953181767,0.05046813535125158
id15605,0.8062647428808731,0.01970323561532901,0.17403202150379782
id01768,0.9239481475048145,0.02889339277962688,0.04715845971555872
id20019,0.095184596357017,0.7713388560978909,0.13347654754509208
id09593,0.0020670009426526363,0.9970263625327997,0.0009066365245476145
id23179,0.6697313364518033,0.03250878847218068,0.2977598750760161
id21279,0.9979632127325071,0.0010947802079832871,0.0009420070595096696
id06711,0.010598162175433285,0.006956428731821826,0.9824454090927449
id14243,0.0003352273503017063,0.9987203738994685,0.0009443987502297037
id04839,0.004674818613708571,0.0013923367433463139,0.9939328446429452
id17220,0.004477603464767684,0.9559253149031945,0.03959708163203785
id24177,0.42672882661394096,0.07356345982897172,0.4997077135570873
id20512,0.3035217856360675,0.47405437464445915,0.2224238397194733
id14036,0.0006492145837668471,0.9992151015937799,0.0001356838224531562
id25001,0.058146220645959354,0.0015710410304680341,0.9402827383235726
id06175,0.013010267869383573,0.969021392780798,0.017968339349818382
