id,EAP,HPL,MWS
id17655,0.0024053155984354894,0.9973811114088208,0.00021357299274357404
id08817,0.07443948670117771,0.3677384040335508,0.5578221092652715
id11512,0.005090242714427949,0.004433189472045917,0.9904765678135261
id00478,0.09487632651958341,0.08503075093450331,0.8200929225459134
id02116,0.8058070534522408,0.018371666533115994,0.17582128001464317
id06746,0.9881436178585407,0.007831120843669557,0.004025261297789846
id03863,0.4257178214748394,0.5638942556697916,0.010387922855369054
id01802,0.38351255883854163,0.1188806234486514,0.49760681771280707
id11682,0.716140653463176,0.00957815100787986,0.274281195528944
id04033,0.002685116345844218,0.9960620026877639,0.0012528809663919418
id09286,0.0708240940519502,0.886372324786794,0.04280358116125584
id12904,0.9936541186854191,0.001239823766172208,0.005106057548408696
id07420,0.0051155958933484375,0.008570011413406362,0.9863143926932453
id22398,0.0003661212674441863,0.9992183138792172,0.00041556485333846233
id00424,0.007021235326042464,0.003235595312673494,0.9897431693612839
id20960,0.9684464192848463,0.021549373213992848,0.010004207501160975
id10267,0.44536493948153033,0.5491078220195404,0.005527238498929191
id19330,0.6270322041606914,0.008941709193578503,0.36402608664573
id00994,0.004459283759336521,0.9941437029372066,0.0013970133034568758
id10785,0.3431395536248243,0.3537808446602246,0.3030796017149511
id00955,0.1263503763275537,0.8607169348923409,0.01293268878010538
id09757,0.0008510617290360127,0.9981663658053072,0.0009825724656569682
id10030,0.04980190566247658,0.013883076809574445,0.9363150175279489
id22952,0.013424373746835168,0.02587893012081354,0.9606966961323512
id21955,0.005452957766983816,0.008946577492517501,0.9856004647404986
id07674,0.6963872573818873,0.2185877418540127,0.08502500076409998
id13760,0.11867401642620315,0.8389546772948312,0.04237130627896551
id18166,0.9456192757841436,0.003245133831922344,0.05113559038393422
id23498,0.8608603119470958,0.09210914585137525,0.047030542201528996
id05296,0.9924859763824012,0.0015220768242173717,0.005991946793381197
id26709,0.9904559433247959,0.002557266284977635,0.006986790390226414
id02853,0.9989558343472897,0.0007359381844950382,0.00030822746821519204
id06800,0.7980153833342194,0.022092433700333383,0.17989218296544712
id14758,0.5505336980564722,0.44140198245865364,0.00806431948487416
id12356,0.981938874184686,0.017259520030635325,0.0008016057846786696
id21492,0.9320644227938092,0.005880054415985284,0.06205552279020567
id27540,0.056980413926423286,0.016223069752425812,0.926796516321151
id07376,0.028601601897334312,0.6947138742694707,0.2766845238331951
id15201,0.44799145506471927,0.36923635688991047,0.1827721880453702
id23388,0.018014967698578525,0.97878048444793,0.003204547853491469
id13923,0.0009196039635416201,0.9989912903578232,8.910567863517378e-05
id00794,0.0005731703669468807,0.9990470261466298,0.0003798034864234373
id23910,0.03764696974165318,0.005990564441036113,0.9563624658173107
id02556,0.023555492085160435,0.028236062811576135,0.9482084451032634
id22151,0.0015864981979768996,0.99805041878823,0.0003630830137930869
id11698,0.49725241379267915,0.17526480529090124,0.32748278091641975
id11627,0.05162181706363488,0.004525015206225856,0.9438531677301393
id06340,0.9946559319479361,0.001075185344465229,0.004268882707598745
id05123,0.7154652389584223,0.0043433283562964685,0.28019143268528124
id26620,0.00636210797271473,0.0009452014969612786,0.9926926905303239
id04002,0.06417474718785607,0.13938045048736517,0.7964448023247788
id26554,0.4400182745279135,0.22807871189207016,0.33190301358001634
id18012,0.18896657642395162,0.02047095617385694,0.7905624674021914
id12964,0.3433142751219545,0.027930230452064338,0.6287554944259811
id18965,0.04549199050757975,0.5320294334738346,0.4224785760185857
id19082,0.418850278787436,0.005766483064404829,0.5753832381481591
id26742,0.04077476803501001,0.0022564826556481796,0.9569687493093418
id15442,0.021259261433577096,0.9781469061373639,0.0005938324290591014
id16647,0.9581731752635726,0.012994546584314103,0.028832278152113353
id11544,0.3499341810902095,0.02243726005125419,0.6276285588585362
id20581,0.22168043920235517,0.21432397734498457,0.5639955834526602
id13192,0.14570269373088945,0.5595940488504673,0.2947032574186432
id15814,0.2906802523536231,0.6551742872871836,0.054145460359193244
id26279,0.007783114120964685,0.9908885131701395,0.001328372708895959
id00240,0.9836978356256749,0.001412638080515677,0.014889526293809319
id22836,0.9946584065693267,0.0007162939797765315,0.004625299450896597
id15085,0.01566107844341579,0.9303012142289907,0.05403770732759343
id17495,0.5578741115188381,0.035945963422991854,0.40617992505817
id26762,0.8224236471533479,0.018116274137086615,0.1594600787095655
id13685,0.9991639598084929,4.255744934745096e-05,0.000793482742159567
id16560,0.002984299871890121,0.9964570708611689,0.000558629266941123
id17184,0.000772349147697062,0.9986167058529251,0.0006109449993778994
id21635,0.9974357315743099,0.00045387782120530747,0.0021103906044847975
id26751,0.5302534579100935,0.17413407225613953,0.2956124698337671
id12351,0.7852917296535287,0.003314522367926757,0.21139374797854465
id14872,0.6826156969232543,0.1592850195806338,0.15809928349611205
id18372,0.9951532346777131,0.0009432148360511137,0.0039035504862358085
id26851,0.9437285352996677,0.007222309769894197,0.04904915493043808
id22659,0.9790192293638463,0.020734865736796285,0.0002459048993573338
id04102,0.011111188275323588,0.001803096271550269,0.9870857154531261
id02353,0.03741095820906161,0.9111421960306311,0.051446845760307315
id26721,0.9972223350265849,0.00044277783521013954,0.0023348871382049058
id11171,0.894699928415641,0.0012933880578882373,0.10400668352647059
id13562,0.31423715189098345,0.6659188050050421,0.01984404310397454
id26425,0.5015005025568626,0.07876192913187521,0.41973756831126213
id26394,0.7921255851497855,0.08894611337826584,0.11892830147194856
id22187,0.8050833289518924,0.1323944235654026,0.06252224748270502
id00422,0.9941317775192151,0.005129667835485179,0.0007385546452998669
id22667,0.0017322465225097247,0.9978131282482829,0.0004546252292072488
id00911,0.6319773022454658,0.03304739298285269,0.33497530477168164
id17291,0.061433399668067074,0.1798682337850085,0.7586983665469245
id01915,0.07364156340534343,0.19036034106243607,0.7359980955322205
id01434,0.22424955706059946,0.042659217306861855,0.7330912256325386
id01584,0.8845114121192996,0.034879385000426276,0.08060920288027404
id09266,0.995739216424257,0.001269125432661866,0.002991658143080975
id17494,0.0014264389570228589,0.9979161910501517,0.0006573699928254271
id24919,0.3448432793830998,0.37247239796960924,0.28268432264729093
id21043,0.03172357349871605,0.0025556379900759066,0.9657207885112079
id17796,0.27017905154395305,0.7214460148041255,0.00837493365192154
id02166,0.29197114348788467,0.03141874045040662,0.6766101160617088
id17503,0.788183310921767,0.1909209041650819,0.02089578491315121
id21203,0.8315473915551185,0.016068770232848886,0.15238383821203264
id25626,0.9993970235756469,0.00046232594054162205,0.0001406504838115439
id09836,0.9962311106258699,0.0009004400628674349,0.0028684493112627156
id24202,0.05609434313738379,0.42183710592926854,0.5220685509333476
id27260,0.2421074210430582,0.24363674763445944,0.5142558313224823
id23167,0.0023786075594135763,0.0004008216339312278,0.997220570806655
id10393,0.004350379395526874,0.9949219387865625,0.0007276818179105628
id01171,0.9593832237173454,0.03765844165473602,0.0029583346279184637
id06380,0.9949094085866025,0.0009874060726844326,0.004103185340713048
id22686,0.06574790472022601,0.003225000212733297,0.9310270950670407
id26250,0.014868579024904207,0.004016156750506104,0.9811152642245898
id09315,0.27945464927481833,0.4903200850815564,0.23022526564362522
id00886,0.025305782594423887,0.8713103516211835,0.1033838657843927
id03101,0.9887445372837509,0.004835915172200534,0.006419547544048442
id12367,0.9068452615257948,0.01351185722612122,0.07964288124808395
id10770,0.7422086659621923,0.16994329496242785,0.08784803907537993
id14949,0.005987406828939512,0.9913527018381855,0.002659891332875018
id14141,0.30295904199283896,0.6395712794162137,0.057469678590947364
id25417,0.09637596943568494,0.8754044557970186,0.02821957476729643
id26873,0.9725545292616538,0.019802707365171247,0.0076427633731749834
id10818,0.5774725119763032,0.01489885064842878,0.407628637375268
id15146,0.9627487724199086,0.004460434032555184,0.03279079354753626
id23328,0.9312370736744566,0.04736655930258005,0.021396367022963294
id16765,0.014265356987562594,0.9780741779098199,0.0076604651026175785
id24383,0.9885045107968826,0.00026534120731820106,0.01123014799579913
id21304,0.9934810875594337,0.0014639578638179563,0.005054954576748399
id12551,0.009752762146279162,0.9809149191019454,0.009332318751775337
id23274,0.01621528855628238,0.024007146294949426,0.9597775651487682
id08117,0.9209182629536251,0.03494946390576165,0.0441322731406131
id23961,0.985706679938033,0.010438217561033787,0.003855102500933348
id13865,0.007103983927412671,0.9909035328422514,0.0019924832303360195
id22807,0.33373050203638555,0.08240118503829057,0.5838683129253238
id08951,0.028653977027393456,0.018035914540247437,0.9533101084323592
id18684,0.9731849612655472,0.024944361656227966,0.0018706770782249491
id25179,0.043585118608047466,0.8992611270401711,0.05715375435178134
id27033,0.4342739198776777,0.05308797916659257,0.5126381009557297
id13977,0.012812177123336986,0.9516610373520986,0.03552678552456446
id19337,0.00038442985445796086,0.9994538284769338,0.0001617416686081808
id25764,0.0010284759794754893,0.9986990319104827,0.00027249211004178086
id16106,0.16335293696592154,0.003785026819272153,0.8328620362148064
id05468,0.023390799994554495,0.005907710992980636,0.9707014890124649
id05241,0.9968373645493682,0.0016210025347371496,0.001541632915894868
id10215,0.2560293064209807,0.5274124658333191,0.21655822774570016
id23457,0.028490689233728335,0.01795317119849091,0.9535561395677806
id02200,0.9810282727655959,0.013627433886166695,0.005344293348237496
id13714,0.04128068132838863,0.8872205921844396,0.07149872648717176
id20332,0.0014429424652553009,0.0007622003563962931,0.9977948571783484
id18573,0.09285523415697847,0.0503486431973785,0.856796122645643
id08569,0.9862008700330321,0.006136565184724783,0.007662564782243067
id22767,0.4596395083917332,0.43555391868529386,0.10480657292297296
id25390,0.6081836780575015,0.21057109326586596,0.18124522867663254
id09288,0.9887087883479462,0.002073018183593301,0.009218193468460622
id12381,0.9894920329718653,0.0013955387808157397,0.009112428247318892
id02895,0.33520536116284233,0.017311556945470583,0.647483081891687
id25270,0.0020143039907238366,0.0002799536800884112,0.9977057423291877
id14248,0.7286397391888623,0.03002374961083963,0.24133651120029823
id12831,0.9806601938400434,0.00042366020252251733,0.018916145957434096
id18305,0.721353285334367,0.004880404390482276,0.27376631027515064
id07805,0.9410240570292298,0.050611808079147245,0.008364134891623054
id14027,0.13253895037556898,0.02085518066284454,0.8466058689615865
id02760,0.7256420055343046,0.0838767453250516,0.190481249140644
id24362,0.9981200183047821,0.0008646087988257719,0.001015372896391993
id17065,0.00538406768362979,0.9928658133029894,0.0017501190133806521
id26583,0.10412558195137368,0.48476509829699616,0.41110931975163006
id19664,0.9280020285625921,0.07028153757953168,0.0017164338578764145
id25145,0.8392629321707836,0.14407357760658565,0.01666349022263073
id17858,0.00217563608485501,0.9972445512320797,0.000579812683065491
id05148,0.15574204426187274,0.4009341945939506,0.4433237611441766
id22928,0.7998139741465674,0.16181764407435967,0.03836838177907301
id21549,0.7353811425961668,0.0028792159320466834,0.26173964147178636
id12649,0.007954464440251335,0.9918540212087433,0.00019151435100550455
id21597,0.7811778589917627,0.1880399096359838,0.030782231372253603
id27945,0.8834190418238237,0.03754414889135519,0.07903680928482124
id00243,0.9994822080319153,7.762255180907068e-05,0.00044016941627560553
id02745,0.9686553319045526,0.0017139234998492377,0.029630744595598214
id23550,0.025048172211359097,0.11374721892145066,0.8612046088671902
id13023,0.009220613525549596,0.012513288799313882,0.9782660976751366
id24796,0.381132434512113,0.0628790450739694,0.5559885204139176
id12284,0.19295608077593823,0.7738781879819904,0.033165731242071284
id02664,1.0847431633508229e-05,0.9999744713496352,1.4681218731083515e-05
id23767,0.7930953911526227,0.05198835442797379,0.1549162544194035
id05859,0.02139682129334954,0.9623936689758098,0.01620950973084065
id14350,0.5168615508498139,0.44568347148114673,0.037454977669039394
id01191,0.06759927672624845,0.7866854025602026,0.1457153207135488
id17034,0.8393057647522865,0.002665072161818089,0.15802916308589557
id25292,0.1876732418773841,0.7806747857968362,0.03165197232577974
id22121,0.9988212082996158,0.0004059390734506706,0.0007728526269334045
id20872,0.9980014180275835,0.0007617207603127389,0.0012368612121039057
id17720,0.18588201115254302,0.7863455120661847,0.02777247678127239
id22658,0.8012362087872194,0.12160632953065725,0.0771574616821234
id09567,0.7117742474004495,0.24290306330323125,0.045322689296319156
id16445,0.9916939416130854,0.0031726304360306136,0.005133427950883889
id08349,0.07387181459449031,0.2146086169335142,0.7115195684719954
id27437,0.11463828773779361,0.4031303239750837,0.48223138828712275
id03812,0.9912223291987043,0.0005351306520159619,0.008242540149279633
id22304,0.28507807572510857,0.32824967155372026,0.3866722527211713
id04449,0.7433487564321406,0.1437038041103475,0.11294743945751191
id15605,0.6871525694221977,0.004231688855513565,0.3086157417222888
id01768,0.8918163969855432,0.010275196480854122,0.09790840653360271
id20019,0.1312264435597063,0.5279459595018235,0.34082759693847015
id09593,0.002535970534029399,0.9962753672369651,0.0011886622290055494
id23179,0.18544771329658755,0.01194508424605901,0.8026072024573534
id21279,0.9936699180830766,0.005842096833404063,0.0004879850835193712
id06711,0.018779591099211134,0.007413056881073192,0.9738073520197157
id14243,0.0008113102853219391,0.9984798087767309,0.0007088809379469739
id04839,0.00817324930164649,0.0031572925158696863,0.988669458182484
id17220,0.01028794156712403,0.9652963740250533,0.024415684407822647
id24177,0.6270785518106672,0.14910508911101147,0.2238163590783214
id20512,0.03636478708838696,0.03344692115989562,0.9301882917517174
id14036,0.0009166877319912186,0.9988112231145329,0.00027208915347595616
id25001,0.10434324408188342,0.003859612801505289,0.8917971431166113
id06175,0.01077165887376442,0.9657577269441594,0.02347061418207608
